x,y,z
4.432381852320938 , 3.938712580654766 , -0.7420848410424765
4.44041221857888 , 3.9579993628340593 , -0.7266534698125919
4.457478468281476 , 4.000927480492614 , -0.690854984803911
4.473469452668538 , 4.0429839510237775 , -0.6534849283812504
4.479845584380323 , 4.060295363046031 , -0.6374140382398256
4.488376123312243 , 4.084123238970635 , -0.6146480496227645
4.502283647074551 , 4.124097873339086 , -0.5743818319642362
4.515185363647246 , 4.162606208339765 , -0.5327603243356506
4.520538224384189 , 4.1787425517982175 , -0.5142603220004165
4.527011219933214 , 4.199340978924225 , -0.4899886818424603
4.5378490920849135 , 4.233936020287769 , -0.4464163005558876
4.547884901296964 , 4.2662207418519715 , -0.402436456308183
4.557378390396257 , 4.296145251098705 , -0.3583303026330583
4.557587295799486 , 4.2967306749068985 , -0.3574049319426691
4.566596217376932 , 4.323521911534196 , -0.31425093754668054
4.575520670827367 , 4.348166873652787 , -0.27036829804897633
4.58415571342265 , 4.369721473011358 , -0.2270955066557229
4.592661574552101 , 4.388020971910915 , -0.1850458057521593
4.601383345168539 , 4.40329998887806 , -0.14467629080989014
4.610656939201179 , 4.415934906917544 , -0.10598536371489262
4.620560031595267 , 4.425982812357612 , -0.06867870458406881
4.63088709799149 , 4.433215247030837 , -0.032606637026470264
4.641517226863118 , 4.437660562901539 , 0.0021879902736818848
4.6528759170274885 , 4.439777016555415 , 0.03604145411313507
