x,y,z
1.4511917002456514 , 4.744491996715575 , 0.9451868978099791
1.4712664534195856 , 4.732412296118854 , 0.851235487139199
1.4864361923399476 , 4.7323672033371675 , 0.7695038056762806
1.486586221048566 , 4.732413237435152 , 0.7686994838125606
1.4965763422417113 , 4.739627098773488 , 0.6975472949577873
1.5028409056419914 , 4.751066091534246 , 0.6353245357021787
1.5059720008708484 , 4.764926800893314 , 0.5802095662967321
1.5064867567125082 , 4.780165193337675 , 0.5306963153241478
1.5051413996293017 , 4.791918975531582 , 0.49701908054721067
1.5047164425772055 , 4.796143654001936 , 0.4856791958699775
1.5008045217944548 , 4.812434154697285 , 0.4443769691984914
1.4953321124164747 , 4.828838723218004 , 0.4060724165306215
1.4885288143397102 , 4.8451676466530325 , 0.37032901305785176
1.4805748104336176 , 4.8612729853971315 , 0.3368311480248318
1.4766979767893447 , 4.868020837507525 , 0.323193468054526
1.4714690538768824 , 4.877011465868984 , 0.3053775956272055
1.4615063608861072 , 4.8923123755213025 , 0.2757594482332373
1.450950991892871 , 4.907106979808542 , 0.24782643865743678
1.4401634296510286 , 4.920989246592741 , 0.2220796134446225
1.4399034578455163 , 4.921312520569187 , 0.22148431637321656
1.428434649717549 , 4.934858686293407 , 0.19665356417495813
1.416814648508587 , 4.947708964112184 , 0.1732434433776938
1.4051237253633384 , 4.959822371148501 , 0.15119271067430745
1.4002073171321987 , 4.964760650685892 , 0.14218452135155546
1.3934753803984772 , 4.971176793190074 , 0.13043809683819552
1.381994213883319 , 4.981762818405278 , 0.11091240301475408
1.3707285345867946 , 4.991581614543467 , 0.09253916773288086
1.3597222468205736 , 5.000652354264783 , 0.07522336112424259
1.3578852000924215 , 5.002160726986468 , 0.07230168022242912
1.3490363282604987 , 5.009013863919616 , 0.05885477831998103
1.3386319069444277 , 5.016724805774086 , 0.04331328139999099
1.3284768174361292 , 5.023853579950365 , 0.028473342091637578
1.3185350988583435 , 5.030465711370652 , 0.01420366719718139
1.313523481936398 , 5.033689218231804 , 0.0070255051427652645
1.3087453135547704 , 5.036620629310333 , 0.00036320012792509607
1.2990181849883333 , 5.042377675589673 , -0.013194763219306387
1.2892880874406618 , 5.047797599233124 , -0.026603772455401915
1.279495617616384 , 5.052938228751737 , -0.039967648122594825
1.2695988139741605 , 5.057839260550659 , -0.05335699018082159
1.2672083294692342 , 5.058979231898632 , -0.056572237416123904
1.2595194298883006 , 5.062519468915678 , -0.06682745386479338
1.249253190953665 , 5.066973863769892 , -0.08043090098627483
1.2387833211084367 , 5.0712035370958 , -0.09422221907417186
1.2280846705768018 , 5.075228301083787 , -0.10824268088137809
1.21920803860066 , 5.078366962875717 , -0.11981733780539248
1.2171374875110328 , 5.079074264789484 , -0.12250520335184156
1.2058939937139237 , 5.0827544739353465 , -0.13700784375348274
1.1944199753631635 , 5.086236463291834 , -0.15175860603602967
1.1826858351039742 , 5.089493076123832 , -0.16681600892143839
1.1706406675789203 , 5.092526491730573 , -0.18227488205852316
1.169893618448723 , 5.092704707037077 , -0.18322142908955577
1.1580770169017705 , 5.095405609392881 , -0.19823339207603524
1.1451093944837138 , 5.098147880560539 , -0.21473230104608415
1.1317616941493742 , 5.100747395999583 , -0.23179716232114697
1.1196100441894077 , 5.102894001062199 , -0.24740665245106444
1.1179998297574716 , 5.103161091357856 , -0.24948513998069854
1.1035332879962108 , 5.105400201610051 , -0.267919596860714
1.0885441995024057 , 5.107428073711831 , -0.2872307665826994
1.07305191366533 , 5.109310048898757 , -0.30750986096896893
1.068661860549137 , 5.109826450542938 , -0.3132433546106538
1.0569023464023195 , 5.111172340811847 , -0.3287477851908055
1.0403673186186495 , 5.112971075464238 , -0.3508755815054526
1.023610101565226 , 5.114603324026546 , -0.3738707881889745
1.017466749602039 , 5.115150772199251 , -0.3823798644280827
1.00641689722382 , 5.116070001129294 , -0.39780245314361645
0.9889187780549034 , 5.117382869171524 , -0.42282557416128674
0.9713119300729137 , 5.118669278460892 , -0.4490547426020159
0.9661015056314189 , 5.119069051643422 , -0.45707576983577825
0.953611616814901 , 5.1201535692597595 , -0.4764361347175939
0.9361593696929418 , 5.121827469429879 , -0.5048743602393089
0.9190696182694584 , 5.123573455251437 , -0.5343781222216374
0.9150266046160772 , 5.123979303939289 , -0.5417022934837146
0.902181047365525 , 5.125348460446893 , -0.565220994347385
0.8855459290627826 , 5.127287749742468 , -0.5979945841456772
0.8692619558538743 , 5.129890253209552 , -0.633306543538502
0.8643730597289996 , 5.130900807773386 , -0.64508196991465
0.8536784536686668 , 5.13374526955819 , -0.6716285811418108
0.8391825987187451 , 5.13927519953853 , -0.7134565961835908
0.8259298256892245 , 5.146849611023474 , -0.7598621059564467
0.8164794680571567 , 5.155048478146944 , -0.8024137611797868
0.8142648467828454 , 5.15745317066246 , -0.8132363291036554
0.8058295070030578 , 5.173880135182154 , -0.877636749945717
0.80400182456645 , 5.2023610323375316 , -0.9575262918710397
0.8158437324024942 , 5.253595357524462 , -1.0558236551020672
0.8424206311632961 , 5.3188345360007645 , -1.1430173141728575
0.8517389061961357 , 5.341645852366347 , -1.1666578498593791
0.9148895816854968 , 5.4684657814547455 , -1.2619188484636887
0.9243155510631961 , 5.486718210623731 , -1.2711947253028772
0.984845102658051 , 5.603135422241265 , -1.309142802689908
1.0092176236395176 , 5.651431543752099 , -1.3149432280942754
1.043378318514574 , 5.71728363375212 , -1.314482770729038
1.0883850581914358 , 5.807791198997927 , -1.2983532507291133
1.1013519409422046 , 5.835718713801061 , -1.2898750925205038
1.1232929428359728 , 5.8811534017822575 , -1.272657323381836
1.1516136475044965 , 5.943404822360176 , -1.2417629276035391
1.1754865034817763 , 5.998214927907704 , -1.207034928936889
1.196094509097106 , 6.047757245633925 , -1.169203371295349
1.209987674156834 , 6.0830188192741526 , -1.1385623998019243
1.2142489352153967 , 6.093625762753848 , -1.1287256767760094
1.2306103315168293 , 6.137009958093977 , -1.0855702616831462
1.2455627680831778 , 6.178522784935208 , -1.0393799865701496
1.259309095725206 , 6.218232336029352 , -0.9899270369461007
1.271973494191346 , 6.256010262152991 , -0.9373123396846363
1.2837004185864023 , 6.291813187191106 , -0.8817579285820539
1.2946453629727688 , 6.325650850770512 , -0.8233424676620216
1.3049231735028644 , 6.357394789246223 , -0.7620162850743746
1.3145893291910857 , 6.386732538091705 , -0.6978260722126504
1.3236568255369976 , 6.413334053056859 , -0.6310346558998932
1.3321202910432952 , 6.437015144477441 , -0.5619960807678768
1.3399657266742098 , 6.45770718233436 , -0.49096838823435307
1.3471559454640125 , 6.475306202178931 , -0.41810416525511906
1.3536119582779589 , 6.489616977305075 , -0.3436065856144607
1.3592295219410275 , 6.500458972027807 , -0.2678260343533971
1.3596553766791373 , 6.501217329687353 , -0.261355924673442
1.3639350936566157 , 6.507782272570235 , -0.19116807943202385
