x,y,z
-4.644166290227409 , 0.35999299634929927 , 1.0425301473185709
-4.624446503483564 , 0.3639518329432959 , 1.0345949479858176
-4.572991131539562 , 0.3744216389988597 , 1.010673312318842
-4.5051759652493155 , 0.38985284409155796 , 0.9716218965566016
-4.477621001517866 , 0.3966632616597403 , 0.9529904239744704
-4.442116592571104 , 0.40569323662060164 , 0.9262525207862489
-4.384702916363283 , 0.4215879028032801 , 0.8756213103110326
-4.358832078428416 , 0.4293074884026409 , 0.8492428003279575
-4.333527048983902 , 0.43724068000006994 , 0.8208669527808251
-4.28876930975878 , 0.4524625177128076 , 0.7631926004984747
-4.262843459888156 , 0.4621520333642546 , 0.7244420935524648
-4.2500755323966795 , 0.46725306634285096 , 0.7036191061414845
-4.216887567607773 , 0.4816545617321907 , 0.6427691798635415
-4.189003475025024 , 0.4958012339914916 , 0.5814575027566531
-4.188807452650691 , 0.4959106452483873 , 0.5809821558813252
-4.165611491172637 , 0.5100936637927294 , 0.5186652420577597
-4.146871239734159 , 0.5245027947800743 , 0.45621884582637756
-4.1396297266365725 , 0.5312167717476884 , 0.42766358550739936
-4.1320494862440595 , 0.5393177663582934 , 0.3938222995780162
-4.120873369012689 , 0.5548685250242956 , 0.3313908065383333
-4.114265603601426 , 0.5690718878888175 , 0.2777988495018897
-4.113445812798755 , 0.5714959833874885 , 0.26895040719517066
-4.109817829511179 , 0.5894873626210703 , 0.20680742048877654
-4.109727465079083 , 0.6089892893140763 , 0.1452169630971815
-4.109778155374749 , 0.6096280012410416 , 0.14332873417966255
-4.113050739857197 , 0.6306528349507198 , 0.08398897648277584
-4.119414359474016 , 0.6524511377901507 , 0.028525060764285574
-4.120253583612409 , 0.6547586281932881 , 0.022955401457727218
-4.132009928177239 , 0.6818052731570944 , -0.03761371145381364
-4.140218298857165 , 0.6974785311591665 , -0.06953702977135395
-4.148490844844136 , 0.7119321660352175 , -0.09720958598981101
-4.169131669389688 , 0.7445124520128634 , -0.15412544483321997
-4.169840406200217 , 0.7455607265533567 , -0.1558487778111296
-4.197143060161373 , 0.7831937652182608 , -0.21366728989955622
-4.20549734347622 , 0.7936867571960088 , -0.22866336073693222
-4.231657628348196 , 0.8244056060277835 , -0.26968221105472984
-4.251488530422214 , 0.8456736484737472 , -0.2963450350579847
-4.273101124749888 , 0.8675818856303115 , -0.3221334465254303
-4.3097120268743145 , 0.90132706416695 , -0.36034033876563254
-4.320048216853211 , 0.9103110456470832 , -0.37004570560465266
-4.371316097154367 , 0.9500760353315393 , -0.41297866352596097
-4.391847565883063 , 0.9636015653642706 , -0.4281612930443054
-4.424894351878008 , 0.9838078567450999 , -0.4501159331758902
-4.477808548385439 , 1.0094664181400776 , -0.481272559385109
-4.528110598385164 , 1.0273959428061237 , -0.5075159478916627
-4.575375190325644 , 1.0387210179010518 , -0.5303484855064916
-4.620007863089606 , 1.0445096597072454 , -0.5507581595875212
-4.6623777102227075 , 1.0456646848276818 , -0.5690597100370287
-4.702537726896982 , 1.0431395551932894 , -0.5853224479943223
-4.734128041986212 , 1.038700256204262 , -0.5975461572799134
-4.740422716639935 , 1.0377501729952228 , -0.5998703952730781
-4.776200936597069 , 1.0298593308223154 , -0.6133968347153135
-4.810534245442142 , 1.0203783318583737 , -0.6262719343471383
-4.837166764152553 , 1.0116382002399422 , -0.6362462002076624
-4.844053804645099 , 1.00933822964044 , -0.638749669419187
-4.877137654891734 , 0.9965430109350452 , -0.650793979101503
-4.909858477266873 , 0.9825910360733608 , -0.6620513310874654
-4.918809535323399 , 0.9784120493608147 , -0.6650705785516027
-4.942096789811976 , 0.9673309909248952 , -0.6726747853189424
-4.97393541572714 , 0.9511779646522253 , -0.6828518801166301
-4.99110983891201 , 0.9419522732549708 , -0.6883284941779185
-5.005729749087122 , 0.9340807466563383 , -0.6929118549150385
-5.037949804449442 , 0.9159223062422259 , -0.7029401413743142
-5.0591680781011545 , 0.9034527881734387 , -0.7093574508475784
-5.070883904338053 , 0.8966566406746721 , -0.7127274577944387
-5.104519298402078 , 0.8762027418794268 , -0.7220180551959953
-5.124971065225213 , 0.8633741104407961 , -0.7272920560484472
-5.138646553595398 , 0.8548259633547338 , -0.7306201418915041
-5.173116953740735 , 0.8327019196592829 , -0.7385776329087134
-5.189575488852145 , 0.8219480093237795 , -0.7421729006890867
-5.207977510316878 , 0.8099634573051318 , -0.7460144185718776
-5.243426859894299 , 0.7866187305925397 , -0.7529744251197659
-5.254242793060841 , 0.779393293474925 , -0.7549761707515852
-5.279637257583458 , 0.7626014571455986 , -0.7593356259584323
-5.316579066489452 , 0.7380270393166324 , -0.7648427894400699
-5.319878523802195 , 0.735828360772153 , -0.7652816371226606
-5.35403222604515 , 0.7130977979723692 , -0.7692868127727318
-5.386927395891507 , 0.6912758796931638 , -0.7722369480842886
-5.391707417320754 , 0.688090691742877 , -0.7725983177881719
-5.429373614843982 , 0.6633465663340622 , -0.7748282768591138
-5.45639906470602 , 0.6458073872605478 , -0.7758238616284082
-5.466977193842873 , 0.6388901469573968 , -0.7760936481867814
-5.504488310736562 , 0.6149553710275694 , -0.7764160843534242
-5.529308512136358 , 0.599454611933872 , -0.7760867572729052
-5.5418818292108085 , 0.5915382496644591 , -0.775755777650793
-5.578933775561509 , 0.5689769321057103 , -0.7740378919721039
-5.6072118260878385 , 0.5522621616722803 , -0.7719860162011895
-5.615373418397007 , 0.5473554467076959 , -0.7712795499195293
-5.650799269253056 , 0.5271746964785899 , -0.7676217793790335
-5.6850779394073365 , 0.5082610277580895 , -0.7632832668704482
-5.692756273936853 , 0.5043096034006157 , -0.7622224241114886
-5.7180246240167145 , 0.4910303571625581 , -0.7584973905184185
-5.749726665237735 , 0.47526123205826953 , -0.7533760938673869
-5.7802081089410455 , 0.46089966201887517 , -0.7479417888738225
-5.7919032270426145 , 0.4558326697312701 , -0.7457337721156029
-5.809334496942344 , 0.4481423901917057 , -0.742246984530931
-5.837093535544136 , 0.4368842935831811 , -0.7363760377021012
-5.863699951628585 , 0.42691974162501456 , -0.7304414733335716
-5.889671606672164 , 0.41805481725670457 , -0.7244777427593642
-5.915789488359914 , 0.41009349308679 , -0.7183015195693183
-5.924337366719306 , 0.4077764682878703 , -0.7162291906107704
-5.942882931083966 , 0.40297621705011927 , -0.711536770515736
-5.971803737369738 , 0.39673782616613196 , -0.7037168954810848
-6.003586564043653 , 0.3916398366785026 , -0.6943621686306723
-6.039751781575476 , 0.38828275016758995 , -0.6827600531290916
-6.082327252755332 , 0.3880602767938112 , -0.667546351450282
-6.133592846474336 , 0.39398685949487666 , -0.6462131309204227
-6.1958961841443765 , 0.41204694434932604 , -0.614286352310013
-6.227516871788663 , 0.4286445350743687 , -0.5953110662478162
-6.271370022659755 , 0.45524450049297843 , -0.5632243162256376
-6.315839870035782 , 0.49706737780279325 , -0.5233940877881512
-6.355418968141016 , 0.5465793830165238 , -0.476122763330988
-6.366258964960677 , 0.5639738255550946 , -0.4600529368902721
-6.3973571984632915 , 0.630084688253708 , -0.3976708151179766
-6.4092286698467795 , 0.6704162275681088 , -0.357824584365773
-6.414474068365159 , 0.6954189759844053 , -0.32986217258546546
-6.418136388460684 , 0.751075639794388 , -0.26433919128613853
-6.417834990939781 , 0.7596008279851592 , -0.2518703943572971
-6.413180377031953 , 0.7948222381204701 , -0.19904395890036128
-6.404877525723298 , 0.8213661066659682 , -0.14889252047111035
-6.404629548951342 , 0.8218722102950238 , -0.14761457717268986
-6.395001394509339 , 0.8381151902291103 , -0.10702355605427466
