x,y,z
-4.057078886182305 , 3.0806773485758923 , -0.3053775956272066
-4.056024614921058 , 3.070330293668042 , -0.32319346805452376
-4.055194751268499 , 3.06259242099351 , -0.33683114802483194
-4.052163195004898 , 3.0448876820566904 , -0.3703290130578508
-4.0480692783858725 , 3.0276784272214314 , -0.4060724165306225
-4.042854187126138 , 3.011190250975898 , -0.4443769691984912
-4.036443681458845 , 2.9957115897222497 , -0.48567919586997665
-4.034304275235319 , 2.9920439695558825 , -0.49701908054721095
-4.028483992146898 , 2.9817441789602537 , -0.5306963153241487
-4.019110643575604 , 2.9697186263980697 , -0.5802095662967318
-4.008430413776877 , 2.960345488571538 , -0.6353245357021784
-3.9966386042778543 , 2.9547733670082867 , -0.6975472949577888
-3.9843162251499806 , 2.9548092764964538 , -0.7686994838125606
-3.9841677912111666 , 2.9548602187912105 , -0.7695038056762815
-3.9719217194964247 , 2.9638132484364346 , -0.8512354871391989
-3.9627811728836897 , 2.9853855753651923 , -0.9451868978099777
-3.9606374027800624 , 2.9981240634623267 , -0.9838630302556298
-3.9603604712671183 , 3.0242174493384875 , -1.048053564373453
-3.96518122657236 , 3.063258728668418 , -1.1218055128610385
-3.9691419934424226 , 3.0819989611050436 , -1.1514399354860638
-3.9866764277849644 , 3.1428422809244334 , -1.2304946109697634
-3.9910658287122915 , 3.1555968442338775 , -1.2444780386841015
-4.024087636155942 , 3.236895230939366 , -1.318357520861979
-4.024618670471425 , 3.238102065959683 , -1.3192755434175996
-4.066226338797858 , 3.3227626006105178 , -1.373560889726059
-4.080680518731749 , 3.348927953870841 , -1.386614763939813
-4.112283861050961 , 3.4051642092105747 , -1.408991551308443
-4.160019242590343 , 3.4829447380117253 , -1.4286295878943067
-4.160153708352966 , 3.4831638496854787 , -1.4286666342242456
-4.208259690819092 , 3.55604077794563 , -1.435655070689106
-4.25569557614568 , 3.6239620842109432 , -1.4324969772189118
-4.276915395898605 , 3.6528308329983346 , -1.428301183962412
-4.302058085082107 , 3.687400589521964 , -1.4211301369319493
-4.347190078426419 , 3.7469700511456985 , -1.4029437364965212
-4.391042285645776 , 3.803227518750667 , -1.3788699143807845
-4.433560839484649 , 3.8566058798319887 , -1.3495432692829976
-4.45011751525312 , 3.8769587720215717 , -1.3365799590243486
-4.474670708140825 , 3.9074267873556345 , -1.315459667301487
-4.514319326280859 , 3.955934485056926 , -1.277040151206703
-4.552471395868417 , 4.002320318626111 , -1.2346083333091848
-4.589076487448066 , 4.046690757527735 , -1.18839356961603
-4.62405912863176 , 4.089050066139078 , -1.1386085368323309
-4.6573512231061045 , 4.129351739744237 , -1.0855192531636615
-4.6863236240949355 , 4.164370857528244 , -1.0343133035789427
-4.688935671074516 , 4.16755692672258 , -1.0294212508029217
-4.718843500697586 , 4.203628052904743 , -0.9705614759429403
-4.747077950350142 , 4.237509749494161 , -0.909115064399344
-4.77360326839766 , 4.269099079957229 , -0.8452622904954745
-4.798375245127262 , 4.298300865063828 , -0.7792475262624935
-4.8213798442987175 , 4.325082791459385 , -0.7113352967958356
-4.842610167136273 , 4.3494662109502045 , -0.6417188640276786
-4.862008536025785 , 4.3714643487928475 , -0.570509457388423
-4.87945074250552 , 4.3910524247503195 , -0.49782519585651946
-4.894792674600512 , 4.408212270671908 , -0.4238621868351524
-4.907920976313992 , 4.422987529930412 , -0.348854844020007
-4.918748065197939 , 4.435466004370961 , -0.2729823191875363
-4.927162887980613 , 4.44570573099636 , -0.1963509842524703
-4.933007399512179 , 4.453699513435712 , -0.11908472257935304
-4.936123939108062 , 4.459420163723881 , -0.041413193639223723
-4.936429129366946 , 4.462881835653233 , 0.03635550370721642
