x,y,z
-1.8959408384142153 , -3.7162624761576857 , 0.022955401457727138
-1.9252966366132245 , -3.7190855513292367 , -0.03761371145381355
-1.9427393168038942 , -3.7220488726726826 , -0.06953702977135355
-1.9590418977336375 , -3.725450112632752 , -0.09720958598981083
-1.9964059565779244 , -3.7350128412698154 , -0.1541254448332202
-1.9976219366295187 , -3.7353629553840273 , -0.1558487778111294
-2.0418500673453006 , -3.749700073848511 , -0.21366728989955638
-2.054411111261279 , -3.754402956591107 , -0.22866336073693194
-2.0917104452189546 , -3.7697902196500834 , -0.26968221105472934
-2.118065641330689 , -3.7820783417386985 , -0.2963450350579848
-2.1455802719787607 , -3.7958631228099033 , -0.3221334465254299
-2.1889872348554213 , -3.8202543261967445 , -0.36034033876563276
-2.2007255673449455 , -3.827308424075326 , -0.3700457056046528
-2.254386966183393 , -3.8637790181187404 , -0.4129786635259607
-2.273595082414016 , -3.8791259866042354 , -0.4281612930443049
-2.3030244259838186 , -3.904311260337368 , -0.4501159331758904
-2.3437785539617617 , -3.946706720208023 , -0.48127255938510904
-2.376374733531299 , -3.9890062848203964 , -0.5075159478916621
-2.4017510821396613 , -4.030457942308513 , -0.5303484855064923
-2.4210486620383818 , -4.0711173478878875 , -0.5507581595875215
-2.435240159018852 , -4.111056544707105 , -0.56905971003703
-2.4452487456723078 , -4.150031298229721 , -0.5853224479943232
-2.450788665661244 , -4.181447292077872 , -0.5975461572799124
-2.451830244276325 , -4.187727475282918 , -0.5998703952730786
-2.4553816854039634 , -4.2241929888459495 , -0.6133968347153126
-2.4569742954645726 , -4.259775695752538 , -0.626271934347138
-2.4568918372201107 , -4.287805575420599 , -0.6362462002076621
-2.4568326477473117 , -4.295066270160831 , -0.6387496694191869
-2.4548871435856885 , -4.3304848215487395 , -0.6507939791015033
-2.4517293171621417 , -4.365915570224503 , -0.6620513310874654
-2.450520893674768 , -4.375719910230345 , -0.6650705785516027
-2.4471783382311427 , -4.401291640730689 , -0.6726747853189424
-2.441654573821965 , -4.4365635330060265 , -0.6828518801166302
-2.4381876085339886 , -4.455748275516221 , -0.6883284941779199
-2.4352191425695153 , -4.472085071846562 , -0.6929118549150387
-2.427905984154575 , -4.508339432133593 , -0.7029401413743144
-2.4226035748898718 , -4.532372502549508 , -0.7093574508475785
-2.4197604439358096 , -4.54561504050929 , -0.7127274577944388
-2.410701538581237 , -4.583924803540992 , -0.7220180551959937
-2.404820728569716 , -4.607339854776995 , -0.7272920560484478
-2.4009169158940367 , -4.622987539824987 , -0.7306201418915025
-2.3905276394184884 , -4.6626075439887 , -0.7385776329087135
-2.3853860299701983 , -4.6815836821047325 , -0.7421729006890866
-2.3796745810414395 , -4.702788474775508 , -0.7460144185718782
-2.3684268780392617 , -4.743716726972764 , -0.7529744251197659
-2.364897386143956 , -4.756236073551747 , -0.7549761707515861
-2.356774721882933 , -4.785576607306331 , -0.7593356259584325
-2.344818708427438 , -4.828304268126133 , -0.7648427894400694
-2.3437472292523234 , -4.832121667539063 , -0.7652816371226612
-2.332683253796426 , -4.871627898809672 , -0.7692868127727315
-2.322094542734305 , -4.909656408044822 , -0.7722369480842886
-2.3205423568336716 , -4.915186755780056 , -0.7725983177881718
-2.3086487902717567 , -4.958655793640849 , -0.7748282768591137
-2.3003193630114214 , -4.989778428239051 , -0.7758238616284083
-2.29700949821831 , -5.001976371692714 , -0.7760936481867808
-2.2858377462023185 , -5.04504781636684 , -0.7764160843534247
-2.278765512295081 , -5.073443228629536 , -0.776086757272905
-2.2751219730250734 , -5.087847454239516 , -0.7757557776507935
-2.2651145660416567 , -5.130057779798912 , -0.7740378919721036
-2.2579562728829927 , -5.162116952141109 , -0.7719860162011893
-2.2558117803670172 , -5.171395346000697 , -0.7712795499195295
-2.2475659363126126 , -5.211323527082674 , -0.7676217793790334
-2.240170660051178 , -5.2497691247634455 , -0.763283266870448
-2.238785368025472 , -5.258292712130483 , -0.7622224241114886
-2.233964403953772 , -5.28642785389001 , -0.7584973905184189
-2.2287635442607328 , -5.32145121441677 , -0.753376093867386
-2.2245241636079456 , -5.354878759284965 , -0.7479417888738228
-2.2233191578194105 , -5.367567264291539 , -0.7457337721156031
-2.2213918259837273 , -5.386521814186197 , -0.7422469845309305
-2.219262754518575 , -5.416401171910873 , -0.7363760377021014
-2.2180077371763054 , -5.444784593199648 , -0.7304414733335722
-2.2176023758698675 , -5.472224517251471 , -0.7244777427593645
-2.2181015759383222 , -5.499524283288665 , -0.718301519569318
-2.218539394083794 , -5.508369798742118 , -0.7162291906107704
-2.2197049784232314 , -5.5274910377892335 , -0.7115367705157365
-2.2227089367551476 , -5.55692412786453 , -0.7037168954810841
-2.2276818942044474 , -5.588726757667861 , -0.6943621686306725
-2.2356647820250775 , -5.624159320248191 , -0.6827600531290922
-2.2486097414113395 , -5.664719747601424 , -0.6675463514502824
-2.2700881961944437 , -5.711644809796425 , -0.6462131309204227
-2.306517147726431 , -5.765317931934574 , -0.6142863523100122
-2.3320737243961926 , -5.790262055368689 , -0.5953110662478163
-2.370923163716845 , -5.8237490389005835 , -0.5632243162256375
-2.424441022289012 , -5.853118397183812 , -0.523394087788151
-2.483760351418917 , -5.875460305309255 , -0.4761227633309873
-2.5036531925787915 , -5.880394576569116 , -0.46005293689027227
-2.576138241993548 , -5.889541374100387 , -0.3976708151179774
-2.618164301676456 , -5.888368683260213 , -0.35782458436577336
-2.6435642457675144 , -5.885631079534964 , -0.3298621725854661
-2.6976285977076038 , -5.871915297959077 , -0.2643391912861388
-2.7056433965330586 , -5.8689942238516295 , -0.2518703943572972
-2.737702593355578 , -5.853683408666092 , -0.19904395890036133
-2.760381590347313 , -5.837584421348151 , -0.14889252047110998
-2.7607862944649035 , -5.837192186801003 , -0.1476145771726893
-2.7732590230282215 , -5.823015910940113 , -0.10702355605427459
