x,y,z
-3.302550301482987 , -3.944556643076291 , -0.3610274422239609
-3.2973939390840994 , -3.9561903359448465 , -0.370795666242777
-3.2883314860634814 , -3.9764227005726953 , -0.387757980923394
-3.27931305170174 , -3.995854515005233 , -0.4044176573440664
-3.2790721481794067 , -3.9963540844380487 , -0.4048513568639973
-3.2692825495533318 , -4.016469628425916 , -0.4225630867178556
-3.259091268980555 , -4.037227961364733 , -0.44088146446548043
-3.254726895669187 , -4.046255848733686 , -0.44871196956329085
-3.248699561899503 , -4.058745162590474 , -0.45929077314095773
-3.238561065672082 , -4.080355043265553 , -0.47708329543569494
-3.230494147871434 , -4.0978622909540725 , -0.4913269219166772
-3.2288716473095076 , -4.101157336444153 , -0.49397807263753835
-3.219374966737978 , -4.120812732321178 , -0.5104087613666944
-3.2097335623940864 , -4.1398533476675174 , -0.5271118062662078
-3.2051294712519183 , -4.148823306762076 , -0.5351144273373732
-3.19982887231326 , -4.159258192346736 , -0.5443595999235341
-3.1901184496279518 , -4.179262576733642 , -0.5615512890717688
-3.1812277203740527 , -4.198988687787488 , -0.5777247414175026
-3.180286538064785 , -4.201281050281521 , -0.5796170488090653
-3.1731281454517704 , -4.217326333872281 , -0.5925344437807076
-3.165277592396499 , -4.233911942715996 , -0.6067363471031407
-3.15706913490988 , -4.249834110166753 , -0.6216429860780575
-3.1549001649197193 , -4.253890435027755 , -0.6254695725964519
-3.148248289993583 , -4.266957055399779 , -0.6378236736252634
-3.1397751872872597 , -4.285490246311971 , -0.6544145936398227
-3.1323774660688657 , -4.30421415618913 , -0.6701608204223297
-3.1306611407379785 , -4.308985393233413 , -0.6741808817769473
-3.125623539369575 , -4.321776176836903 , -0.6848466196336007
-3.1184437061271146 , -4.338134429399849 , -0.6999214603730346
-3.1101893732083012 , -4.355302092517337 , -0.7173644963220657
-3.1059091813903152 , -4.364386510449889 , -0.7263303019753986
-3.101269456890258 , -4.375864567139492 , -0.7376938771370132
-3.0932858282062496 , -4.400175821020047 , -0.759680321627354
-3.0872255739008736 , -4.426728871760551 , -0.7819997678595899
-3.086794941133999 , -4.428933803652505 , -0.7838141087489012
-3.082031443282305 , -4.454572971200766 , -0.8051626833848934
-3.0767145883922273 , -4.485029618113641 , -0.832336040008571
-3.073722249773962 , -4.503797327654587 , -0.8491717990412053
-3.072385562217264 , -4.5230505301180095 , -0.8670753083061807
-3.074556156265079 , -4.57435819049293 , -0.9106720347261589
-3.085002971169213 , -4.617033224492001 , -0.9438255427125956
-3.0928633335278612 , -4.644305716465587 , -0.9615476449885763
-3.1452194404307714 , -4.738473894291483 , -1.0158771841934442
-3.2163237173080295 , -4.813568609920886 , -1.0489380183222532
-3.2690310852039612 , -4.863636098407918 , -1.061090208298901
-3.3618038006692372 , -4.925911238293111 , -1.0670273638974541
-3.478512413410856 , -4.990970086441972 , -1.0490025598497648
-3.481681549219914 , -4.992554273946962 , -1.0481020294635082
-3.588349376624297 , -5.042305714525096 , -1.0014658901573734
-3.625276799251687 , -5.056021072460023 , -0.9778390570608028
-3.6912037811115996 , -5.0805061490968395 , -0.9198841773123566
-3.6971596801141766 , -5.082228156334239 , -0.9141993093644609
-3.740911817822352 , -5.099072713437879 , -0.8649491924939653
-3.7741261357287494 , -5.1139608999356785 , -0.821284891873623
-3.800729888351515 , -5.126475763457844 , -0.7771814865470819
-3.802864790017464 , -5.127569593433005 , -0.7728919077415265
-3.82139766303112 , -5.136157184148196 , -0.7325349701945667
-3.8378368795661633 , -5.145054188220095 , -0.6887239903095594
-3.8521588815013073 , -5.155354240554231 , -0.6447031483102448
-3.865035183637807 , -5.167049512775254 , -0.5978754367474244
-3.87543836566101 , -5.178687291352018 , -0.5470017572138399
-3.882386901669356 , -5.189341248632686 , -0.493146254569232
-3.8862211196820113 , -5.199365582203387 , -0.4378939396283033
-3.88788092706643 , -5.209535535595115 , -0.38147271055222964
-3.887602037708927 , -5.2198700550393164 , -0.322902742775025
