x,y,z
-5.571707805035281 , -0.41618758200022377 , -0.9511228861545448
-5.61757938085893 , -0.43473656488879714 , -0.9287875222963334
-5.638120167050542 , -0.4437296804291798 , -0.918218249876932
-5.662818152941912 , -0.4545697492895186 , -0.904913680860533
-5.707399601358163 , -0.4755434073287767 , -0.879464502968709
-5.751317704159803 , -0.49737729057866514 , -0.8523744482832255
-5.77913162810094 , -0.511961418884356 , -0.834136066591003
-5.794541837987065 , -0.5200822330858457 , -0.8236095869278799
-5.836981148794725 , -0.543631374861424 , -0.7931055326332532
-5.878475841072819 , -0.567637492033903 , -0.7607703299795756
-5.900989412014443 , -0.5811967283850701 , -0.7420848410424769
-5.918822600917343 , -0.5920799320780006 , -0.726653469812592
-5.957862001425362 , -0.6167782189131706 , -0.6908549848039106
-5.99551915269297 , -0.6414033535039575 , -0.6534849283812497
-6.0108529442892165 , -0.6516607838397275 , -0.6374140382398257
-6.031759969318252 , -0.6659238154242996 , -0.6146480496227644
-6.066507892939194 , -0.6900893366089096 , -0.5743818319642361
-6.0995802323068515 , -0.713659795318853 , -0.53276032433565
-6.113395492322365 , -0.7235680388050616 , -0.5142603220004167
-6.130739707411128 , -0.7364277850855245 , -0.48998868184246047
-6.159842185280653 , -0.7580454200527348 , -0.4464163005558871
-6.186937808695316 , -0.7782654078071761 , -0.40243645630818276
-6.212207387929877 , -0.7968947114507497 , -0.35833030263305843
-6.212720499432105 , -0.7972455377453482 , -0.3574049319426689
-6.235756363869451 , -0.8136247922348674 , -0.3142509375466808
-6.257462343652975 , -0.8283173232916001 , -0.27036829804897633
-6.277117715481753 , -0.8406798097892019 , -0.22709550665572306
-6.294755277264773 , -0.8504847956575499 , -0.18504580575215993
-6.310792118757327 , -0.8577192518990941 , -0.14467629080989036
-6.325721232416197 , -0.8624902335074391 , -0.10598536371489198
-6.339639013093983 , -0.8647982681049903 , -0.06867870458406856
-6.352244903749657 , -0.8645793333391903 , -0.032606637026470424
-6.363457749769777 , -0.8619274364432424 , 0.002187990273682152
-6.3738911433915035 , -0.8569632128530579 , 0.036041454113134926
