x,y,z
-4.385686326415194 , -2.801092127303341 , -0.00036320012792514464
-4.381421853575117 , -2.8047305796378823 , -0.007025505142765823
-4.376807441571314 , -2.808500792167088 , -0.014203667197181191
-4.367446770903621 , -2.815912667425757 , -0.028473342091637377
-4.357528808532611 , -2.8233678191066547 , -0.043313281399991
-4.346980124031844 , -2.830880199721916 , -0.058854778319980934
-4.3377279517173974 , -2.837178241162405 , -0.07230168022242887
-4.335725725352979 , -2.838459263619099 , -0.0752233611242424
-4.32369780926866 , -2.8461238525939456 , -0.09253916773288058
-4.310878292863458 , -2.8538039754283915 , -0.11091240301475382
-4.297262509032439 , -2.8614519519629256 , -0.13043809683819524
-4.289080112038583 , -2.865871707188692 , -0.14218452135155465
-4.282864275410553 , -2.8690214769736557 , -0.15119271067430787
-4.267731046782318 , -2.876396956978449 , -0.1732434433776939
-4.251918928478338 , -2.883477280619149 , -0.19665356417495827
-4.235491702678739 , -2.8901987699059886 , -0.22148431637321672
-4.235103915150925 , -2.8903461206331116 , -0.2220796134446229
-4.2185675548042605 , -2.8963158456413907 , -0.24782643865743698
-4.201235261590065 , -2.901782813954497 , -0.27575944823323817
-4.183604590316096 , -2.9065296569312604 , -0.30537759562720657
-4.173438168585112 , -2.9087244011865634 , -0.32319346805452376
-4.165822572384084 , -2.910326288108902 , -0.3368311480248321
-4.148047562644059 , -2.912914171982337 , -0.37032901305785065
-4.130415498883569 , -2.914338578109268 , -0.4060724165306225
-4.1131227595969575 , -2.914473858249743 , -0.444376969198491
-4.096420722754421 , -2.9131602744396683 , -0.48567919586997665
-4.092271495814961 , -2.912258935170101 , -0.4970190805472112
-4.080677246466118 , -2.9099063273447285 , -0.5306963153241476
-4.066343742337071 , -2.9047078432149562 , -0.5802095662967318
-4.054128986017378 , -2.897446799948364 , -0.6353245357021792
-4.045185713965433 , -2.887954002943177 , -0.6975472949577884
-4.041412041356505 , -2.876223627335249 , -0.768699483812561
-4.041414621748254 , -2.8760667162356897 , -0.7695038056762831
-4.046145214658737 , -2.8616533716208483 , -0.8512354871391993
-4.06383713251477 , -2.8462939795731086 , -0.9451868978099778
-4.075289693233244 , -2.840318723741958 , -0.9838630302556298
-4.1000204013591945 , -2.831992046545489 , -1.048053564373453
-4.138640559785466 , -2.8245124384969142 , -1.1218055128610385
-4.1576875242348095 , -2.8224883013367594 , -1.151439935486064
-4.2209713982206685 , -2.8203629195594018 , -1.230494610969763
-4.2344581082502835 , -2.8205961110955187 , -1.244478038684103
-4.321981768375888 , -2.826879133137385 , -1.3183575208619784
-4.323293635314133 , -2.8270112442528164 , -1.319275543417601
-4.416668065076024 , -2.8404209443825392 , -1.3735608897260587
-4.446019382034746 , -2.8460821475751064 , -1.3866147639398136
-4.509269208983325 , -2.8587607536245137 , -1.4089915513084428
-4.597993931869182 , -2.880124294064352 , -1.428629587894307
-4.598243871660113 , -2.880184469373258 , -1.4286666342242456
-4.68241951528264 , -2.903415768140216 , -1.4356550706891062
-4.7616750109106825 , -2.9275411380701706 , -1.4324969772189127
-4.7956881074834445 , -2.9388014519391525 , -1.4283011839624118
-4.836335417933968 , -2.9520309280671 , -1.4211301369319504
-4.906935895516825 , -2.9765460284430967 , -1.4029437364965216
-4.973991003944428 , -3.000867442322559 , -1.378869914380784
-5.037895797792432 , -3.0248101693084544 , -1.3495432692829976
-5.062368842717601 , -3.034267114114983 , -1.3365799590243495
-5.098933001108109 , -3.048203453683584 , -1.315459667301487
-5.15731865990615 , -3.07092182738006 , -1.2770401512067031
-5.213223847059039 , -3.0928725909003285 , -1.234608333309185
-5.266734237486066 , -3.113974882108257 , -1.1883935696160304
-5.3178305646005235 , -3.134155604732347 , -1.1386085368323302
-5.36644755687122 , -3.1533643660775397 , -1.085519253163661
-5.408705681308 , -3.170097254307407 , -1.034313303578941
-5.412542980083438 , -3.1715969090819023 , -1.0294212508029215
-5.456090687307486 , -3.188894354336636 , -0.9705614759429402
-5.497039020401452 , -3.20527689161832 , -0.9091150643993438
-5.535279033041638 , -3.2207423282402 , -0.8452622904954743
-5.570706542848427 , -3.2352780302663753 , -0.7792475262624936
-5.603286480558623 , -3.24888063381482 , -0.7113352967958356
-5.633037021107795 , -3.261536979688892 , -0.641718864027679
-5.659952919099414 , -3.2731881263887788 , -0.5705094573884226
-5.683972224602087 , -3.2837236021619294 , -0.4978251958565191
-5.705033125628334 , -3.2930119626428036 , -0.4238621868351523
-5.723142100562831 , -3.300931913328124 , -0.34885484402000694
-5.7383555894576865 , -3.307373026097707 , -0.27298231918753735
-5.75069447143435 , -3.312211748593634 , -0.1963509842524697
-5.760103063700218 , -3.3152999947471975 , -0.11908472257935367
-5.766506789132997 , -3.3164962218802327 , -0.041413193639223245
-5.7698933437551965 , -3.315716759609535 , 0.03635550370721673
