x,y,z
-1.1749330525672819 , -4.6905956767966845 , -1.089567701124079
-1.1903345997900256 , -4.723812955218373 , -1.094062083791839
-1.2172475793145883 , -4.787111246653919 , -1.0987666319997538
-1.2408391750115715 , -4.848409272087288 , -1.098802997239055
-1.2611232224086153 , -4.907539566908004 , -1.0950783649960734
-1.2782482470343202 , -4.96457513953041 , -1.0883864417030733
-1.2924468059397884 , -5.019767850957791 , -1.0793492179051454
-1.3039726683973651 , -5.073446483270944 , -1.0683936380830665
-1.3130533004785432 , -5.125923011445604 , -1.055784226528786
-1.3198851241539828 , -5.177451657460159 , -1.0416841466218618
-1.3246545522340278 , -5.228241004242372 , -1.0262019642255547
-1.3275483725835768 , -5.278481840637116 , -1.0094035447957188
-1.3280660341581016 , -5.301936807983182 , -1.0011563138900639
-1.3286377774867166 , -5.328377611964528 , -0.9913294750202571
-1.3280299430114009 , -5.378077109511857 , -0.9719403116846306
-1.3259344875850023 , -5.427618050557259 , -0.9511228861545449
-1.322468453026444 , -5.476976462598006 , -0.9287875222963333
-1.3202629439009959 , -5.499290936689722 , -0.918218249876933
-1.317585523141551 , -5.526129882609114 , -0.9049136808605328
-1.3114148141872395 , -5.575010576399603 , -0.8794645029687091
-1.3042209973728207 , -5.6235262152298375 , -0.8523744482832248
-1.2989456422912702 , -5.654485572332398 , -0.8341360665910028
-1.295984305769019 , -5.671651022458495 , -0.8236095869278801
-1.2867022092993265 , -5.719290290560793 , -0.7931055326332536
-1.2766936002217821 , -5.766172386218788 , -0.7607703299795756
-1.2707550761590494 , -5.791774099031151 , -0.7420848410424765
-1.2659152928036124 , -5.812097564437935 , -0.7266534698125919
-1.2544896643748848 , -5.856858431047357 , -0.6908549848039107
-1.2427064693591086 , -5.900282095222854 , -0.6534849283812507
-1.2376894755892776 , -5.918035117932345 , -0.6374140382398257
-1.2305851524944387 , -5.9423263994734965 , -0.6146480496227642
-1.2183400750202602 , -5.982841195384891 , -0.5743818319642363
-1.2061431515804468 , -6.021578531556211 , -0.5327603243356502
-1.2009890021743514 , -6.03777944023992 , -0.5142603220004162
-1.1941183138929372 , -6.058248649164126 , -0.48998868184245997
-1.1825518815305862 , -6.092606966965336 , -0.44641630055588727
-1.171694538525631 , -6.124624756019106 , -0.402436456308183
-1.1617857473255528 , -6.154414325433407 , -0.3583303026330583
-1.161610651866185 , -6.155010734758291 , -0.35740493194266887
-1.1531515287431282 , -6.1819806117323735 , -0.3142509375466809
-1.145885617973425 , -6.207164467034978 , -0.2703682980489762
-1.1402020385581149 , -6.229678054913431 , -0.22709550665572295
-1.136327249186135 , -6.249482280241655 , -0.18504580575216012
-1.1344025289930613 , -6.266969792767641 , -0.14467629080989067
-1.134478405676864 , -6.282642537992251 , -0.10598536371489209
-1.13658416508645 , -6.296592355912474 , -0.0686787045840697
-1.1406878188639402 , -6.3085136158009645 , -0.0326066370264701
-1.146674882662904 , -6.318358184866436 , 0.0021879902736808717
-1.1546202357948065 , -6.326746902404211 , 0.0360414541131353
