x,y,z
4.227670839519694 , 2.678349043829097 , 1.098802997239056
4.1766631569900525 , 2.636969971431142 , 1.0987666319997544
4.124779472492282 , 2.5918139591129044 , 1.0940620837918398
4.097947303227238 , 2.5669015137265014 , 1.0895677011240785
4.072385651872617 , 2.5431803527265315 , 1.0837226093339505
4.0200852111636 , 2.491740618033553 , 1.0667930516926027
3.9688080276799247 , 2.4385320026869755 , 1.0425301473185709
3.9551813308448898 , 2.4237382367780933 , 1.0345949479858176
3.9197070580841347 , 2.3850232769714266 , 1.010673312318842
3.8739136708575486 , 2.3326784151805784 , 0.9716218965566017
3.8556242999279524 , 2.3109722703203297 , 0.9529904239744705
3.832208315825349 , 2.282797899147945 , 0.9262525207862488
3.7951023264359702 , 2.2361919319313883 , 0.8756213103110329
3.7787098374570567 , 2.214740158989411 , 0.8492428003279575
3.7629006516178656 , 2.193448149051146 , 0.8208669527808251
3.7356380516752767 , 2.154825484613444 , 0.7631926004984743
3.7203589529381045 , 2.1317476695770603 , 0.724442093552465
3.7130277945708294 , 2.120116047726679 , 0.7036191061414854
3.6946431536487014 , 2.0889575969557708 , 0.6427691798635417
3.6803996541995647 , 2.061122840290444 , 0.5814575027566529
3.6803053790906883 , 2.0609191056634875 , 0.5809821558813252
3.669876021187431 , 2.0358105585600352 , 0.5186652420577597
3.6631843139875553 , 2.0131380832973087 , 0.45621884582637784
3.66127218347241 , 2.0034499072276217 , 0.42766358550739914
3.6599012853344375 , 1.992440511404752 , 0.3938222995780161
3.6600001231689676 , 1.9732905264820417 , 0.331390806538333
3.6630028558811363 , 1.9579158174880202 , 0.27779884950189004
3.6637644787742114 , 1.9554728220898339 , 0.26895040719517066
3.671404446021154 , 1.9387850154656205 , 0.20680742048877646
3.6827942845613406 , 1.9229545104674068 , 0.14521696309718157
3.683210719323116 , 1.9224675766722077 , 0.1433287341796627
3.6982163829713963 , 1.9073817057928348 , 0.08398897648277574
3.7161773803211604 , 1.8934869501091685 , 0.028525060764285976
3.7182126357399774 , 1.892113434730588 , 0.022955401457727665
3.743621337318373 , 1.8771424452701193 , -0.03761371145381372
3.7594745586035527 , 1.8692872724202303 , -0.0695370297713537
3.774662822315926 , 1.8624565167050695 , -0.09720958598981089
3.810511811764319 , 1.8482308839305888 , -0.15412544483322002
3.8117013522038334 , 1.8477993970575457 , -0.15584877781112946
3.85590980837613 , 1.8334017265744806 , -0.21366728989955608
3.8688361914906073 , 1.8298232422685827 , -0.22866336073693208
3.908056392840443 , 1.8203478011595586 , -0.2696822110547296
3.936600971326977 , 1.8147979051624505 , -0.2963450350579846
3.9669632661349525 , 1.8097773331955809 , -0.3221334465254302
4.016417026412825 , 1.8039962586230838 , -0.36034033876563265
4.03005983158373 , 1.8028035249629943 , -0.37004570560465266
4.094909692507031 , 1.8007674764844417 , -0.4129786635259609
4.119470106710704 , 1.801893187356664 , -0.4281612930443054
4.158082478267262 , 1.8049703676797744 , -0.45011593317589027
4.2159726864684774 , 1.8153143398039997 , -0.481272559385109
4.26720660994947 , 1.83037585279802 , -0.5075159478916629
4.312101180183417 , 1.8489951046818869 , -0.5303484855064922
4.3516122492383245 , 1.8705464219073802 , -0.5507581595875212
4.3865690823498875 , 1.8945163582427391 , -0.5690597100370293
4.4175749843745376 , 1.920164696562922 , -0.5853224479943229
4.440522731663116 , 1.9423244862128768 , -0.5975461572799137
4.445056785533316 , 1.9467930366044985 , -0.5998703952730786
4.469363852849718 , 1.974206772066389 , -0.6133968347153133
4.491567291810503 , 2.002057673953406 , -0.6262719343471383
4.507976131581825 , 2.024782790695174 , -0.636246200207662
4.5121959755821495 , 2.0306916068301937 , -0.6387496694191869
4.531440531816146 , 2.0604893554736283 , -0.650793979101503
4.549711468123503 , 2.0910095570768115 , -0.6620513310874654
4.554496679449709 , 2.0996517282645693 , -0.6650705785516028
4.566823181354878 , 2.122304397609655 , -0.6726747853189423
4.58308666017482 , 2.15408674514102 , -0.6828518801166313
4.591558335054462 , 2.1716453589309563 , -0.6883284941779193
4.59875932359466 , 2.1866069253116955 , -0.6929118549150393
4.614152632462431 , 2.2202358855680755 , -0.7029401413743146
4.623989177613937 , 2.242795725928973 , -0.7093574508475787
4.629472804870552 , 2.2551803146322236 , -0.7127274577944388
4.64466191021712 , 2.291498254944681 , -0.7220180551959954
4.653667256775306 , 2.3138980827150712 , -0.7272920560484482
4.659706484481548 , 2.328851929360003 , -0.7306201418915038
4.6745894373967705 , 2.367011849539966 , -0.7385776329087128
4.6815836821047325 , 2.385386029970197 , -0.7421729006890873
4.689426887268663 , 2.4058981730525955 , -0.7460144185718786
4.704384327435875 , 2.44562105857709 , -0.7529744251197664
4.7088875957985294 , 2.4578240060021006 , -0.7549761707515854
4.719562155407091 , 2.4863353786955456 , -0.7593356259584321
4.735004226231453 , 2.5279303508140014 , -0.7648427894400698
4.7363811924467 , 2.531648491470651 , -0.7652816371226604
4.750651428392051 , 2.5701129455569807 , -0.7692868127727319
4.764437578089357 , 2.607102544002066 , -0.772236948084289
4.766432490156136 , 2.6124890412858788 , -0.7725983177881719
4.7823608520697345 , 2.6546470946666423 , -0.7748282768591138
4.793915629492024 , 2.6847217494699764 , -0.7758238616284074
4.798407663895675 , 2.69653558273289 , -0.7760936481867812
4.814686286632178 , 2.7379477045238048 , -0.7764160843534244
4.8256551337738065 , 2.7650770303980488 , -0.7760867572729053
4.8311740399689365 , 2.77887191235639 , -0.775755777650794
4.847888484508003 , 2.818902989310581 , -0.7740378919721036
4.860941212395372 , 2.849046943711262 , -0.771986016201189
4.864659984581263 , 2.8578138230987165 , -0.7712795499195295
4.8814581525991345 , 2.8949631856763967 , -0.7676217793790334
4.898073003757863 , 2.930413161882144 , -0.7632832668704478
4.901962317917866 , 2.9381231431379455 , -0.7622224241114882
4.914599497451998 , 2.963718642543728 , -0.7584973905184185
4.930978128378323 , 2.9951101250368066 , -0.753376093867387
4.947196615278462 , 3.024645422341973 , -0.7479417888738227
4.953679861233721 , 3.035618923156933 , -0.7457337721156024
4.963261821916775 , 3.0520863333717245 , -0.7422469845309305
4.979102012737761 , 3.0775106783602877 , -0.7363760377021011
4.994770038822779 , 3.1012110292265715 , -0.7304414733335719
5.010570877318698 , 3.123648659506626 , -0.724477742759364
5.027021138525366 , 3.1454412117349952 , -0.7183015195693184
5.032574604377963 , 3.15234004101175 , -0.71622919061077
5.0447567642344 , 3.1671243350693485 , -0.7115367705157363
5.064487353850968 , 3.1891705227312306 , -0.7037168954810834
5.087203677722272 , 3.211976359658965 , -0.6943621686306721
5.114488707368997 , 3.2359496812090347 , -0.6827600531290918
5.148802220528887 , 3.261154900018139 , -0.6675463514502824
5.193760514982461 , 3.2864933538324554 , -0.6462131309204228
5.254780425496399 , 3.3085034213164004 , -0.6142863523100126
5.290117918226218 , 3.313661862218821 , -0.5953110662478158
5.341230929922368 , 3.3179182734939636 , -0.5632243162256371
5.401790662677978 , 3.3102215754559907 , -0.5233940877881511
5.4629132521432044 , 3.293429531977796 , -0.476122763330988
5.481907190585304 , 3.285728722621908 , -0.4600529368902723
5.545925180094535 , 3.250522994211126 , -0.3976708151179765
5.579235686203272 , 3.2248719692987007 , -0.3578245843657738
5.598175549532787 , 3.2077274888153355 , -0.3298621725854659
5.633852594908217 , 3.16485295968417 , -0.264339191286139
5.638619739083301 , 3.157778780539727 , -0.25187039435729724
5.65555670277209 , 3.126548147764274 , -0.19904395890036097
5.6644416494314545 , 3.1001934134633067 , -0.14889252047110996
5.664538512258024 , 3.0996382099370208 , -0.14761457717268925
5.666296555748514 , 3.080838075943247 , -0.10702355605427526
