x,y,z
-4.478993750923849 , 2.106078344597028 , -0.061625178625533565
-4.500599960382276 , 2.099679692423531 , -0.08339570535642575
-4.521064077973291 , 2.0924933702670105 , -0.10392594811368146
-4.530710632965386 , 2.088686210640034 , -0.11363814837362132
-4.540517546366771 , 2.0844456084684215 , -0.12355074276887117
-4.559195196200105 , 2.075700233737072 , -0.1423684664778726
-4.577222787401114 , 2.0665330073959667 , -0.16026984906001368
-4.5880401311391115 , 2.0607439856363152 , -0.17085363199423823
-4.5945412379067205 , 2.0569799155907402 , -0.17721096798337124
-4.611040663498647 , 2.0471622052925174 , -0.19335682223474762
-4.62676869337449 , 2.0372111506972863 , -0.20908032296140686
-4.638931598726114 , 2.029110304925235 , -0.22156238127146866
-4.642037814097189 , 2.026958177670652 , -0.22478812175394758
-4.657258092796165 , 2.01612585746806 , -0.2406315868780889
-4.672602572676882 , 2.004887399595562 , -0.25639686186297034
-4.685754310485885 , 1.9950198216005601 , -0.269688415644573
-4.687955252722941 , 1.99331285805565 , -0.27190833459400443
-4.703107291322999 , 1.9813785955499905 , -0.2872974158242316
-4.718035371901266 , 1.9691413848935062 , -0.30294549602538146
-4.729782004270504 , 1.9591398532370439 , -0.3156581832420217
-4.7330785064112275 , 1.956321684188739 , -0.31926173894730464
-4.7486822966650175 , 1.9425930859697023 , -0.3362945216565363
-4.764925155395657 , 1.9282450111979992 , -0.35361018384256754
-4.772040467229391 , 1.9219769466327512 , -0.3610274422239606
-4.781511363030194 , 1.9134779457691875 , -0.37079566624277693
-4.797953033255475 , 1.8986068962639147 , -0.3877579809233941
-4.813646937514542 , 1.884025094606202 , -0.4044176573440673
-4.81404761299656 , 1.8836416062968837 , -0.40485135686399715
-4.830153479841479 , 1.8681150997882898 , -0.42256308671785636
-4.846746548758931 , 1.8520079383371717 , -0.4408814644654813
-4.853983914346545 , 1.8450674020395417 , -0.4487119695632908
-4.863999409108496 , 1.8354756567521664 , -0.4592907731409579
-4.881418659309211 , 1.819155553474628 , -0.477083295435695
-4.895576226613144 , 1.8060734216734233 , -0.49132692191667715
-4.898208620850957 , 1.8035121068876352 , -0.4939780726375391
-4.913967377493409 , 1.7884063755897426 , -0.510408761366694
-4.929096721000914 , 1.7733529814368727 , -0.5271118062662077
-4.936204916642111 , 1.7662023607554325 , -0.5351144273373729
-4.9444911074217845 , 1.7579366346145309 , -0.5443595999235343
-4.960515721915102 , 1.7425197791061293 , -0.561551289071769
-4.976528981942183 , 1.7279684895660263 , -0.5777247414175026
-4.978418306901474 , 1.7263649930298512 , -0.5796170488090656
-4.991466213446437 , 1.7145986917799356 , -0.592534443780707
-5.0048141105046575 , 1.7020071371454348 , -0.6067363471031403
-5.017420438751272 , 1.6892802098344888 , -0.6216429860780563
-5.020607984355289 , 1.685963923474941 , -0.6254695725964511
-5.030979536409426 , 1.6755998067268565 , -0.6378236736252633
-5.045987315662869 , 1.661814336232907 , -0.6544145936398226
-5.061508790585932 , 1.6489926789092302 , -0.6701608204223296
-5.065516132972565 , 1.6458859631883327 , -0.6741808817769471
-5.076124186633463 , 1.6371423500755649 , -0.6848466196336003
-5.089463118839959 , 1.6252589448441805 , -0.6999214603730346
-5.103239807568263 , 1.612103508077068 , -0.7173644963220661
-5.110556950428823 , 1.605225564232414 , -0.7263303019753987
-5.120039477318138 , 1.597266009433336 , -0.7376938771370134
-5.140693776800406 , 1.5821605367460754 , -0.7596803216273542
-5.164074507164086 , 1.568191548467222 , -0.7819997678595889
-5.166038449164617 , 1.5671006309421045 , -0.7838141087489013
-5.188950744744932 , 1.5546473367758535 , -0.8051626833848936
-5.216273738738262 , 1.5401790857986954 , -0.8323360400085706
-5.233198207707147 , 1.531533661463184 , -0.8491717990412048
-5.251096032198344 , 1.5243128292947958 , -0.8670753083061804
-5.300563267382434 , 1.510522247910738 , -0.9106720347261597
-5.3443778798928365 , 1.5072704485586002 , -0.9438255427125953
-5.37274454665069 , 1.5063184339014413 , -0.9615476449885757
-5.478482732591959 , 1.5270124832617784 , -1.015877184193445
-5.571874481158449 , 1.5714311258051072 , -1.048938018322253
-5.635778964747189 , 1.6060871066911342 , -1.0610902082989009
-5.723674488031275 , 1.6750751257171765 , -1.0670273638974537
-5.821614074232991 , 1.7659673226604065 , -1.0490025598497648
-5.824100042905127 , 1.7684918090613173 , -1.0481020294635075
-5.90437864608304 , 1.8545649007600207 , -1.0014658901573736
-5.9288339277707 , 1.8854466879939564 , -0.9778390570608023
-5.972493177240695 , 1.940580668902153 , -0.919884177312357
-5.975971377453506 , 1.9457129359581538 , -0.914199309364461
-6.00551165734309 , 1.9821184372196157 , -0.8649491924939652
-6.029934952817286 , 2.00910642805555 , -0.8212848918736229
-6.0500583069951706 , 2.0305407948347036 , -0.7771814865470815
-6.0517583220168625 , 2.032233194924475 , -0.7728919077415274
-6.0656525788416324 , 2.0472052930980524 , -0.7325349701945667
-6.079194129823255 , 2.06009059164925 , -0.6887239903095598
-6.093415803705247 , 2.0705287337018614 , -0.6447031483102451
-6.108517664745778 , 2.079160786884429 , -0.5978754367474247
-6.122800609937159 , 2.085458529580806 , -0.5470017572138407
-6.135080341145873 , 2.0887747261731873 , -0.49314625456923206
-6.145798887435855 , 2.0893235947683833 , -0.4378939396283032
-6.15598399656865 , 2.0877594769670873 , -0.3814727105522292
-6.165726527077818 , 2.084300695289349 , -0.3229027427750253
