x,y,z
2.341877186014007 , -4.651020130703719 , -0.7134565961835908
2.357051031983127 , -4.649358173778698 , -0.7598621059564471
2.3695157050910742 , -4.650436415771188 , -0.8024137611797865
2.372720814135013 , -4.651080131158034 , -0.8132363291036562
2.389200674854797 , -4.659411656299824 , -0.8776367499457178
2.407419952326326 , -4.681378901331459 , -0.9575262918710393
2.4279544283971766 , -4.729788839888051 , -1.0558236551020685
2.4447998926219507 , -4.798189953117706 , -1.1430173141728575
2.450669405107192 , -4.822121840362641 , -1.1666578498593831
2.474122319444982 , -4.96184035394553 , -1.261918848463688
2.4772250587140068 , -4.982147325120635 , -1.2711947253028753
2.4966839429136707 , -5.111909205512298 , -1.3091428026899081
2.5053539072108975 , -5.165307396971055 , -1.3149432280942746
2.51642421185197 , -5.238662009551803 , -1.3144827707290383
2.5332120066643635 , -5.338338465790986 , -1.298353250729114
2.539136959489388 , -5.368554042326488 , -1.2898750925205045
2.5480921556215748 , -5.418208074371075 , -1.2726573233818361
2.561770691202019 , -5.485217024081283 , -1.241762927603539
2.574673716729565 , -5.543591443606265 , -1.207034928936888
2.5871217336904464 , -5.595785102367352 , -1.1692033712953498
2.5966081600098225 , -5.632478512220474 , -1.1385623998019243
2.599395332345243 , -5.643564416160311 , -1.1287256767760099
2.611659274889183 , -5.688279954930653 , -1.085570261683146
2.623963126997939 , -5.730653359029294 , -1.0393799865701507
2.6361828028335865 , -5.7708589493646185 , -0.9899270369460997
2.6481423970886153 , -5.808865880258436 , -0.9373123396846368
2.6596995472875995 , -5.844723968276768 , -0.8817579285820542
2.6707341809005523 , -5.878532490059915 , -0.8233424676620222
2.6810778764024406 , -5.910255021210606 , -0.762016285074374
2.6905020882872313 , -5.939671382363204 , -0.6978260722126497
2.698802307832109 , -5.966522200673475 , -0.6310346558998927
2.7058746167014123 , -5.990655306285962 , -0.5619960807678768
2.7116900006399063 , -6.012006947922123 , -0.49096838823435246
2.716217435765122 , -6.030471158626126 , -0.4181041652551195
2.7194060742507586 , -6.045843568026501 , -0.34360658561446095
2.7212341343838036 , -6.05791684708508 , -0.26782603435339664
2.7213353621117866 , -6.058780682454147 , -0.2613559246734418
2.7217317749545926 , -6.0666073873368465 , -0.19116807943202385
