x,y,z
-4.024618670471426 , -3.2381020659596818 , 1.3192755434176002
-4.024087636155944 , -3.2368952309393655 , 1.3183575208619778
-3.991065828712291 , -3.155596844233876 , 1.244478038684101
-3.9866764277849676 , -3.142842280924434 , 1.230494610969764
-3.9691419934424235 , -3.0819989611050422 , 1.1514399354860638
-3.96518122657236 , -3.063258728668419 , 1.121805512861042
-3.9603604712671236 , -3.02421744933849 , 1.048053564373454
-3.960637402780063 , -2.998124063462325 , 0.9838630302556272
-3.9627811728836915 , -2.985385575365192 , 0.9451868978099778
-3.9719217194964247 , -2.9638132484364355 , 0.851235487139199
-3.984167791211168 , -2.95486021879121 , 0.7695038056762808
-3.984316225149982 , -2.9548092764964533 , 0.7686994838125604
-3.996638604277858 , -2.9547733670082876 , 0.6975472949577873
-4.008430413776878 , -2.9603454885715372 , 0.6353245357021794
-4.019110643575605 , -2.969718626398069 , 0.5802095662967316
-4.028483992146899 , -2.9817441789602532 , 0.5306963153241475
-4.03430427523532 , -2.9920439695558825 , 0.4970190805472114
-4.036443681458848 , -2.9957115897222475 , 0.48567919586997715
-4.042854187126137 , -3.0111902509758988 , 0.44437696919849223
-4.048069278385875 , -3.0276784272214314 , 0.40607241653062165
-4.052163195004898 , -3.0448876820566912 , 0.3703290130578522
-4.0551947512685 , -3.062592420993509 , 0.33683114802483183
-4.056024614921059 , -3.0703302936680408 , 0.32319346805452576
-4.057078886182307 , -3.0806773485758896 , 0.3053775956272057
-4.058012547283321 , -3.0989119685271067 , 0.2757594482332377
-4.058169124599439 , -3.117085345047265 , 0.24782643865743667
-4.057601595102054 , -3.1346571047900738 , 0.2220796134446224
-4.057581289169141 , -3.1350714465241487 , 0.2214843163732166
-4.056265064926196 , -3.1527717210826522 , 0.1966535641749581
-4.0544174902632255 , -3.169997879562732 , 0.17324344337769346
-4.052079416769749 , -3.1866695839253536 , 0.1511927106743076
-4.051004606843252 , -3.193554528246593 , 0.1421845213515557
-4.049329669561178 , -3.202702229702254 , 0.13043809683819552
-4.0462635202370585 , -3.2180149643609592 , 0.11091240301475405
-4.042920737798287 , -3.2325803374486104 , 0.09253916773288066
-4.039348110986008 , -3.2463880536661787 , 0.07522336112424247
-4.038748508204239 , -3.248688141806454 , 0.07230168022242871
-4.035617793332412 , -3.2594336824123804 , 0.05885477831998114
-4.031732817574415 , -3.271787530823506 , 0.04331328139999125
-4.027707365910542 , -3.2835238421298656 , 0.028473342091637696
-4.023550859962885 , -3.294716764380382 , 0.014203667197181552
-4.021391106497384 , -3.3002703907293984 , 0.007025505142765314
-4.0192485272750265 , -3.305450489017117 , 0.00036320012792537905
-4.01476302185807 , -3.3158255000130112 , -0.013194763219306531
-4.010076958771252 , -3.325929518190666 , -0.026603772455401842
-4.005176270485046 , -3.3358442441792393 , -0.03996764812259481
-4.00005034236092 , -3.345626457420273 , -0.05335699018082151
-3.9987864581180173 , -3.3479538051517124 , -0.05657223741612386
-3.9946469067972403 , -3.3553373388426495 , -0.06682745386479352
-3.988959572634001 , -3.364975363821655 , -0.08043090098627481
-3.9829754096033017 , -3.3745512765114163 , -0.09422221907417186
-3.9766857164224265 , -3.3840958879779715 , -0.10824268088137795
-3.971349229414145 , -3.3918526720728415 , -0.11981733780539232
-3.9700898600287458 , -3.3936419307358334 , -0.12250520335184152
-3.9631568551320226 , -3.403228042315873 , -0.13700784375348296
-3.9559208412848736 , -3.412789289650614 , -0.1517586060360295
-3.9483419113958855 , -3.4223210993684825 , -0.1668160089214383
-3.9403801631257385 , -3.4318551559779578 , -0.18227488205852338
-3.939880540012673 , -3.4324384396510466 , -0.1832214290895559
-3.931908259118053 , -3.4415691396785535 , -0.1982333920760354
-3.923029098755345 , -3.451409860871003 , -0.21473230104608426
-3.913758539187216 , -3.4613584944468743 , -0.2317971623211473
-3.905189390658208 , -3.4702376950602294 , -0.247406652451064
-3.904043691555002 , -3.4714002359445697 , -0.24948513998069868
-3.893656129404806 , -3.4817149340898177 , -0.267919596860714
-3.8827216553980897 , -3.4921658822445454 , -0.2872307665826994
-3.8712943301342353 , -3.5027945692930897 , -0.3075098609689691
-3.868046235827735 , -3.505792755477636 , -0.3132433546106538
-3.859323683488637 , -3.513793672567371 , -0.32874778519080566
-3.8470038347106477 , -3.5249679249470125 , -0.35087558150545284
-3.8344063729689988 , -3.5361380868264303 , -0.37387078818897435
-3.8297580787906664 , -3.5401919533852917 , -0.3823798644280828
-3.8213588696399126 , -3.5474305654793445 , -0.3978024531436166
-3.807974278336088 , -3.5587778344272243 , -0.42282557416128685
-3.794486171509985 , -3.570167606987216 , -0.4490547426020155
-3.790505830369864 , -3.5735536409306716 , -0.4570757698357785
-3.78103876152018 , -3.581772406562109 , -0.4764361347175938
-3.767903490842289 , -3.5933847937242738 , -0.5048743602393085
-3.755103856227672 , -3.6048424297779205 , -0.5343781222216368
-3.752071541346977 , -3.6075471920638114 , -0.5417022934837143
-3.7424840372323156 , -3.616205292055778 , -0.5652209943473854
-3.7301658294698252 , -3.6275520872613987 , -0.5979945841456767
-3.718521531564866 , -3.6392290360951116 , -0.6333065435385009
-3.7151603205853663 , -3.6429202129531877 , -0.6450819699146498
-3.70818013522223 , -3.6515075625982845 , -0.6716285811418105
-3.699703153508403 , -3.664501819689019 , -0.7134565961835906
-3.6934335622705716 , -3.6784194318414594 , -0.7598621059564467
-3.6906072355239887 , -3.6906072355239874 , -0.802413761179787
-3.690229012073884 , -3.6938543943597386 , -0.8132363291036543
-3.6930602063233184 , -3.7121022561428023 , -0.8776367499457179
-3.7083222314917728 , -3.736218070738661 , -0.957526291871041
-3.748017316932988 , -3.7707070117251855 , -1.0558236551020683
-3.807865106668305 , -3.807865106668304 , -1.143017314172858
-3.8288119048732003 , -3.8208427046310165 , -1.1666578498593798
-3.9544447585652893 , -3.886323146764002 , -1.2619188484636885
-3.972799036664347 , -3.8955492263615636 , -1.2711947253028775
-4.090196792668278 , -3.9541543512425608 , -1.3091428026899075
-4.138302324305037 , -3.9789009259131274 , -1.3149432280942752
-4.204645794333266 , -4.012097233182632 , -1.314482770729038
-4.29425602366564 , -4.058865093750164 , -1.2983532507291133
-4.321161833509544 , -4.0738371853874495 , -1.289875092520505
-4.36561831645307 , -4.097698022764683 , -1.2726573233818361
-4.425120714772536 , -4.1314139873975115 , -1.2417629276035391
-4.4766508326798515 , -4.161724181575399 , -1.2070349289368887
-4.522443303166687 , -4.189691676776782 , -1.1692033712953493
-4.554409342764017 , -4.210052691570357 , -1.1385623998019245
-4.564091380327125 , -4.216129182697414 , -1.12872567677601
-4.602828618190191 , -4.241610746561965 , -1.0855702616831464
-4.6393260208779274 , -4.266406507261529 , -1.0393799865701498
-4.673787722058867 , -4.290452320274527 , -0.9899270369461005
-4.70623874347918 , -4.313571357873239 , -0.9373123396846357
-4.736770455932868 , -4.335643619463245 , -0.881757928582054
-4.765514381567935 , -4.356585587451458 , -0.8233424676620212
-4.7924879238374505 , -4.376225827691257 , -0.7620162850743739
-4.81755230416633 , -4.394278941324053 , -0.6978260722126503
-4.840524040991763 , -4.4104702783796395 , -0.6310346558998927
-4.86129052471287 , -4.42465398357635 , -0.5619960807678764
-4.879800090158731 , -4.4367827624891865 , -0.4909683882343531
-4.895961543672398 , -4.446794364062384 , -0.4181041652551189
-4.909596230322802 , -4.454577275221464 , -0.34360658561446067
-4.920513699396661 , -4.46004671213011 , -0.26782603435339675
-4.921303974565172 , -4.46040992522982 , -0.26135592467344215
-4.928625114939768 , -4.463205521065822 , -0.19116807943202344
