x,y,z
-3.2664722964801713 , 3.3973326173482716 , -0.2301969948501191
-3.2320125436178966 , 3.379397188026286 , -0.2783837601544563
-3.1905107147898297 , 3.3641049456621306 , -0.334340587246298
-3.16566940961567 , 3.3578587478671924 , -0.3673432808888948
-3.1433925960304894 , 3.3538948911487214 , -0.3972979845713722
-3.097395815502024 , 3.350743915534872 , -0.4607186317289543
-3.0929497895229456 , 3.3507990918301602 , -0.46703676230545327
-3.042694901061663 , 3.3561094332791783 , -0.5416766084519282
-3.0419353570383945 , 3.3562584636639734 , -0.5428700426217791
-2.996572937051634 , 3.369621292531701 , -0.6189803297202542
-2.9949216703025012 , 3.370298337017717 , -0.6219865880562672
-2.9572222134795063 , 3.391015076492389 , -0.6974780734426362
-2.9554116886507296 , 3.392331488113962 , -0.7015297565596388
-2.9264263025403743 , 3.4199243130517645 , -0.7750602875715779
-2.92376999426178 , 3.4232948291942678 , -0.7829539544099416
-2.904674402177275 , 3.4549160900532807 , -0.8497466244500769
-2.9005558986167728 , 3.464415676989155 , -0.8678655775574948
-2.8909897543978675 , 3.494900670719812 , -0.9214993906111593
-2.8868046052604095 , 3.517581589193418 , -0.9575381724617765
-2.884665505900868 , 3.540161929141891 , -0.9905364208575999
-2.8852348150183045 , 3.5869056358529168 , -1.0508934245353028
-2.885533802231323 , 3.590942739397768 , -1.055662119421299
-2.8930036100696226 , 3.6463942825641786 , -1.1156218029578762
-2.8994005174160247 , 3.6778720229288924 , -1.1457244534255266
-2.9059824254715614 , 3.705851060792276 , -1.1703904679538777
-2.92410553403568 , 3.769362013874831 , -1.2198668086570454
-2.933097608415943 , 3.796696460455628 , -1.2384383808866612
-2.9470896547971925 , 3.8370284741478424 , -1.2628015616331787
-2.974183068115811 , 3.9077672793065075 , -1.2977894077702028
-2.9938787574438845 , 3.9550291899619885 , -1.316347757648036
-3.0043607625298554 , 3.9798803764679187 , -1.3246538123279947
-3.036798163304189 , 4.052500718715886 , -1.3439516455463905
-3.070986723067734 , 4.125424529510371 , -1.3556767845460778
-3.0931429540163315 , 4.170620475592256 , -1.3589609019965254
-3.1064364968588745 , 4.197823639690312 , -1.3593858724320529
-3.1423296097407487 , 4.268253245478927 , -1.3553751623265586
-3.1778374482414535 , 4.335815211105238 , -1.3449269498501413
-3.2127041293750964 , 4.40059934198018 , -1.329285455460884
-3.2471207256631978 , 4.4629670458136355 , -1.3088499472134867
-3.2636056006984155 , 4.491967744349766 , -1.2973359603210126
-3.281023885369959 , 4.5228114918333455 , -1.283581223326225
-3.3139794429068363 , 4.579633615786329 , -1.2539510762652697
-3.345764222066817 , 4.633242143448108 , -1.2210616247377422
-3.376637103861665 , 4.684160359410477 , -1.1857560982810278
-3.4069378112695854 , 4.733132245354563 , -1.1479707231750524
-3.436686357345316 , 4.78029307891383 , -1.1072355857403315
-3.4656617384745605 , 4.825130450189464 , -1.0636345559958673
-3.4937022840610266 , 4.867353453346588 , -1.0179186620242742
-3.5208862370876477 , 4.907441770687663 , -0.9706703641284175
-3.5474837617091985 , 4.946081624554948 , -0.9216772192460732
-3.5736598540383784 , 4.983285128644236 , -0.8703057745865
-3.5991925504285875 , 5.018398038818954 , -0.816389320231524
-3.623679889710623 , 5.050933683209435 , -0.7605174116162476
-3.6470849564635817 , 5.081089452561085 , -0.7033857421123527
-3.669820329857594 , 5.109364594585745 , -0.6450147517512009
-3.692154793178023 , 5.135821650262342 , -0.5848095576486324
-3.713797360276247 , 5.159864673847069 , -0.5224383424651403
-3.7342859469568808 , 5.180778329097496 , -0.45844553256748155
-3.75358311185948 , 5.198431794271433 , -0.3938048782657777
-3.772046586509938 , 5.2133409424045585 , -0.3289462395783734
-3.7899057198818946 , 5.225968203253883 , -0.26346501607601486
-3.8023150775994954 , 5.233437728742896 , -0.21594805110262175
-3.806987125924855 , 5.236053921693072 , -0.19687629988322267
-3.822902439892388 , 5.242850934663647 , -0.12948901919680803
-3.837223090853674 , 5.2461363888345245 , -0.06232105065259413
-3.8499098640657223 , 5.246544094220691 , 0.00377160329423849
-3.861167639669069 , 5.245031133649828 , 0.0688171811755686
-3.871060151439314 , 5.241958208356659 , 0.13345963735490454
-3.879177044135989 , 5.236891170761191 , 0.19795455524043037
