x,y,z
3.0292737399339895 , -3.448665314856256 , -0.48127255938510927
3.0594302430563496 , -3.4927374081620752 , -0.5075159478916614
3.091011389046491 , -3.5296810164746737 , -0.5303484855064922
3.12371750153243 , -3.560598552891289 , -0.5507581595875214
3.157316521180355 , -3.5864373591293726 , -0.5690597100370295
3.191290891123446 , -3.6079999518751094 , -0.585322447994323
3.2194573473645582 , -3.6229768048745985 , -0.5975461572799124
3.2251082910322073 , -3.625908088341852 , -0.5998703952730783
3.258691599663415 , -3.640554172968118 , -0.6133968347153128
3.2920406213602083 , -3.6530644962841774 , -0.6262719343471379
3.3187241020683507 , -3.661647783001175 , -0.6362462002076616
3.3256477236668607 , -3.6638351685330726 , -0.6387496694191873
3.359933961610635 , -3.672929818417688 , -0.6507939791015026
3.3946064280460977 , -3.6808752504844833 , -0.6620513310874648
3.404304332890626 , -3.682755679132806 , -0.6650705785516032
3.4296574002526423 , -3.6874788192972523 , -0.6726747853189426
3.4649099003185246 , -3.693125021298267 , -0.6828518801166298
3.4842270258891825 , -3.6957561528377263 , -0.6883284941779192
3.5006815489247853 , -3.6979813216385304 , -0.6929118549150387
3.5374213847526526 , -3.702229308122189 , -0.7029401413743144
3.561916727552212 , -3.7046130444244554 , -0.7093574508475784
3.575389705353187 , -3.7060012354821414 , -0.7127274577944386
3.614623810827206 , -3.7092240723414465 , -0.722018055195994
3.6387101181188437 , -3.7108667384149827 , -0.7272920560484472
3.654798295408311 , -3.7119893925338374 , -0.7306201418915018
3.6956896215340564 , -3.714351858045969 , -0.7385776329087136
3.715325846041386 , -3.7153258460413876 , -0.7421729006890863
3.7372577370691062 , -3.7164465766176726 , -0.7460144185718789
3.779658549397235 , -3.718396900863116 , -0.7529744251197665
3.7926558285180905 , -3.718908845448248 , -0.7549761707515862
3.8230703756332245 , -3.7202504562273235 , -0.7593356259584326
3.867401407224668 , -3.7220831850447684 , -0.7648427894400691
3.8713630750858665 , -3.7222437890861144 , -0.7652816371226601
3.912354690211262 , -3.7239294199789783 , -0.769286812772731
3.951794043391063 , -3.7256104129485874 , -0.7722369480842888
3.957533368463761 , -3.7258431678682786 , -0.7725983177881716
4.00255019436971 , -3.7279643853156923 , -0.7748282768591139
4.0347235133854555 , -3.7296600522433088 , -0.7758238616284076
4.047347251462619 , -3.730281555587373 , -0.7760936481867811
4.0917628908160735 , -3.7329663964107143 , -0.7764160843534242
4.120953973146931 , -3.73501496721993 , -0.7760867572729054
4.135779121329593 , -3.7360009059591066 , -0.7757557776507935
4.1790159853352975 , -3.739527004272261 , -0.7740378919721037
4.21171810433512 , -3.7426258919974993 , -0.7719860162011892
4.22120506590778 , -3.74345353979915 , -0.7712795499195297
4.261727128655383 , -3.7479497625876665 , -0.7676217793790336
4.3005763308954235 , -3.752796779951687 , -0.7632832668704478
4.309110822981171 , -3.754113222293121 , -0.7622224241114884
4.337358692715884 , -3.7582224499407477 , -0.7584973905184187
4.372275041997923 , -3.7640989520422363 , -0.753376093867387
4.405376567035902 , -3.77039674089185 , -0.7479417888738228
4.417816419671426 , -3.7731716759647336 , -0.7457337721156029
4.436438846153209 , -3.777195952501522 , -0.7422469845309306
4.465513723284944 , -3.784404314528862 , -0.7363760377021017
4.492895782743383 , -3.7919816816441694 , -0.7304414733335723
4.519117964852065 , -3.8000755629885994 , -0.724477742759364
4.544927323930326 , -3.8089864221145913 , -0.7183015195693185
4.5532046157949235 , -3.8121362265139163 , -0.7162291906107705
4.571029809421056 , -3.8191535509142933 , -0.7115367705157362
4.598094067356915 , -3.831105810090779 , -0.703716895481084
4.6268034373025575 , -3.8456629267532385 , -0.6943621686306727
4.658034958832855 , -3.8642043682254785 , -0.6827600531290913
4.692610005129012 , -3.8890496175542166 , -0.6675463514502825
4.730601183766231 , -3.9239774836159964 , -0.6462131309204232
4.770390191214978 , -3.975209382234143 , -0.6142863523100124
4.786216045841263 , -4.007223289061046 , -0.5953110662478166
4.806058922768317 , -4.0545193484830735 , -0.5632243162256374
4.817452914541635 , -4.1144934874397 , -0.5233940877881507
4.820370651054743 , -4.1778135512484775 , -0.47612276333098813
4.8189161959048 , -4.198257541135355 , -0.460052936890272
4.805216205192879 , -4.2700214355965045 , -0.3976708151179773
4.791114143279098 , -4.309628212113383 , -0.3578245843657734
4.780661513036855 , -4.332939028379749 , -0.32986217258546585
4.750910226053671 , -4.380118872993561 , -0.2643391912861387
4.745655410445642 , -4.386838738102276 , -0.25187039435729736
4.721187123249474 , -4.412597544057457 , -0.1990439589003612
4.69886788096917 , -4.4291916912560145 , -0.14889252047111018
4.698369783297159 , -4.42945538060337 , -0.14761457717268958
4.681033058670571 , -4.436936940221532 , -0.107023556054275
