x,y,z
-0.33365278605169485 , 1.2452091496318343 , -0.09937602265773968
-0.33407306767647615 , 1.2434587920483398 , -0.10255820873953063
-0.3367901012830134 , 1.2311791434627481 , -0.12347919390654372
-0.33917523470223426 , 1.2180652714961149 , -0.14334316699146318
-0.3412468892894942 , 1.204119025235274 , -0.16236386009851186
-0.342091751037203 , 1.1979460812112268 , -0.1702952728899956
-0.34314172804026893 , 1.1895241405915407 , -0.18073136406996815
-0.34500215555563973 , 1.174477482165034 , -0.19850846671292985
-0.34689562663436524 , 1.1590292793630987 , -0.21570804076297329
-0.34827099275911383 , 1.1480956001151559 , -0.2273098945022476
-0.3488237770987286 , 1.1431034572692766 , -0.23245142392187015
-0.35069271172196415 , 1.1266208102499562 , -0.24904072499399618
-0.35240242267335387 , 1.1096549217872493 , -0.265842375525594
-0.353287977096782 , 1.0995389890977012 , -0.27593373618915834
-0.35387783146979157 , 1.0924389811409843 , -0.28311597186264276
-0.35501158924001874 , 1.0752278987710775 , -0.30094273964144
-0.3558150731901771 , 1.0582615161475364 , -0.3192596883508909
-0.35601117351734407 , 1.0487750977389625 , -0.32983998312546103
-0.356195177176966 , 1.041635665316652 , -0.3380424488950747
-0.3561269504646613 , 1.0254620820060405 , -0.357364414878008
-0.35579010108503245 , 1.010017932761064 , -0.37732113924490907
-0.3553184461929636 , 0.9956377412640922 , -0.3979429567319707
-0.35512306003453364 , 0.9925024639904174 , -0.402761809551252
-0.3546719596612378 , 0.9825692348046009 , -0.41916256092425036
-0.35383167412298255 , 0.9709408093633073 , -0.4409182393248039
-0.35252226482046034 , 0.9607104817513875 , -0.46354197116682766
-0.3503247818214313 , 0.9520444475414167 , -0.488030759656239
-0.346943063010669 , 0.9459791037113099 , -0.5159523706021399
-0.3425399596979693 , 0.9450970694857436 , -0.5486110126720519
-0.3394566540116395 , 0.9487177923386116 , -0.570323621618769
-0.33783786552117984 , 0.9533909365418919 , -0.5852073269245974
-0.3339444868300436 , 0.9737850645836191 , -0.6208317076220013
-0.33311980103145306 , 0.9813392889718552 , -0.6294303159997269
-0.33159811579000337 , 1.0039376130199051 , -0.6482850553220757
-0.330873380379343 , 1.0297779878367563 , -0.6616818607575691
-0.33071751844029335 , 1.0370171676469442 , -0.6642755969763862
-0.3310885085275459 , 1.0676724994649571 , -0.6710940198144952
-0.3324154304076716 , 1.0946382747676666 , -0.6725865409412043
-0.3325745682779007 , 1.0963514231406324 , -0.672579696719892
-0.33458585656159945 , 1.1187394511232764 , -0.6713778278099151
-0.33720714738193297 , 1.1411829127997248 , -0.6685729095182616
-0.3399470724031406 , 1.1626925996415813 , -0.6645124882334215
-0.34256596266375944 , 1.1835686903472364 , -0.6593474965080258
-0.34502413827238454 , 1.20398949928346 , -0.6532945255929025
-0.34592096827429614 , 1.2113553369719228 , -0.6509244317054756
-0.34749193200767564 , 1.2242541688548667 , -0.6465808305048811
-0.3501837981711445 , 1.2447935481455068 , -0.6392629475786074
-0.35320742703273433 , 1.2659926849878775 , -0.6311864259053483
-0.3565153113013429 , 1.2880576342320118 , -0.622121040627301
-0.35996052127314015 , 1.3110437198772407 , -0.6119093149646886
-0.363413970943585 , 1.3349465454337928 , -0.6004910220820162
-0.36684315575153675 , 1.3597083579595124 , -0.5878190086770865
-0.3694418481143742 , 1.3787757476049882 , -0.5774165630915127
-0.3703099575234311 , 1.3851230063578364 , -0.5738133789574296
-0.37390473748565767 , 1.410797790340695 , -0.5584358519352969
-0.3776391389376414 , 1.4363082456131344 , -0.5417651405287702
-0.38147195992747096 , 1.4613899392258392 , -0.5239681954162947
-0.38530477287622905 , 1.4860062888009222 , -0.5051428500414992
-0.3890083466134304 , 1.5102204421250944 , -0.48523494816135937
