x,y,z
1.202501856779946 , 1.270549618633597 , 0.13675679544663438
1.193459815765078 , 1.2600714071033448 , 0.15925534877744152
1.1832307573372156 , 1.2486922017644035 , 0.18164504619283242
1.1717611903166076 , 1.2363827833238659 , 0.20366908128516878
1.1590446381800177 , 1.223129021009053 , 0.22503045414376077
1.1451518683490454 , 1.2089784456383097 , 0.245410378228891
1.1302333208409618 , 1.1940637538497967 , 0.2645451025314905
1.1144785299899997 , 1.1785729444174895 , 0.28229260606670364
1.0980668454357019 , 1.162694000684823 , 0.2986241681211904
1.0811556295497937 , 1.1465860081885269 , 0.3135594387137538
1.0639075264677407 , 1.1303910742513248 , 0.3271256203462316
1.0465094288102166 , 1.1142507978995007 , 0.3393839051305601
1.0291439538958533 , 1.0982909136624852 , 0.35047450429449784
1.0258341655870662 , 1.0952719914960538 , 0.35247812638533776
1.0119409810155757 , 1.0825799162079048 , 0.3606026008761001
0.994931382215525 , 1.0671422191354212 , 0.3699560168961914
0.9780955757787703 , 1.0519807378937354 , 0.3786437847416297
0.9614158280497245 , 1.0371176574786205 , 0.3867182172254968
0.9448952460962252 , 1.0225878464314733 , 0.39424641441293795
0.9285393227605825 , 1.0083936776718305 , 0.4013344239862058
0.9123441451657491 , 0.994487691311127 , 0.40806840667636374
0.8963239448867487 , 0.980822338480754 , 0.41444962471461794
0.8805485732125496 , 0.9674233556006474 , 0.4204169334229557
0.8651354473635068 , 0.9544051113891583 , 0.42594093926867277
0.8646633281103728 , 0.954008968821644 , 0.4261056570241805
0.8502087059980348 , 0.9418907279731338 , 0.43108159875558555
0.8358075708428617 , 0.9299844449187483 , 0.43591734605542526
0.8219495852400814 , 0.918710761120404 , 0.4404728947014099
0.808658880160204 , 0.9080590132833867 , 0.44472134882728726
0.7959480430915005 , 0.8979840850701325 , 0.448685638806342
0.7837223410692229 , 0.88834930194245 , 0.4524933297271118
0.7716982689725923 , 0.8788849600716906 , 0.45627818681309684
0.7687168944137827 , 0.8765536212801776 , 0.4572032727902045
0.7594521799962773 , 0.8692234465305271 , 0.4600213369080268
0.7465138614040784 , 0.8590346351805671 , 0.4634874801646184
0.7325043684294761 , 0.8480014706539923 , 0.46633897758303305
0.7171585139591362 , 0.8356928450132285 , 0.4681848486546423
0.7003540775053516 , 0.8214889353978874 , 0.46837764669689513
0.68487958574855 , 0.8072252091385271 , 0.4663341017586457
0.6823148363066743 , 0.8048205368712132 , 0.4657220832158295
0.6639185250762032 , 0.7857294703192084 , 0.4585936045224224
0.6467168485443835 , 0.7653119029171843 , 0.44569046721737454
0.6329306485103942 , 0.7459962097652117 , 0.42762350381459335
0.6325383315573081 , 0.7454395954225651 , 0.42696488598962457
0.6227995420197461 , 0.7279496466809329 , 0.4038876485714727
0.6179059402516696 , 0.7140137935968678 , 0.3787664192648457
0.6173086567106775 , 0.7039056152135019 , 0.3540338457489445
0.6173145247050881 , 0.7038601716183965 , 0.3539004570591029
0.619918675412386 , 0.696930531578852 , 0.33100651989466134
0.6242629663640349 , 0.6925056083228109 , 0.31082463703498114
0.626431993599907 , 0.691161196297258 , 0.30245588963712405
0.6291829102665444 , 0.6897334101366425 , 0.29345452808925787
0.6339016261630365 , 0.6879858863832292 , 0.2784874614565797
0.6381252634132547 , 0.6868487366446236 , 0.26532501644073575
0.6419351872755507 , 0.6859980587954875 , 0.25334068076243904
0.6424093106531908 , 0.685893440322357 , 0.25184018145339293
0.6455722235205854 , 0.6851220785950521 , 0.24182980556035483
0.6492434755960632 , 0.6840049339130744 , 0.22991305768323778
0.6531610310807847 , 0.682547582261032 , 0.21668452398217383
0.6575474051323793 , 0.6808486540817714 , 0.20143228818794678
0.6585532548971108 , 0.6804648427853597 , 0.19804142317158663
0.6626706101979988 , 0.6791510331875799 , 0.18385705617826845
0.6687099488809178 , 0.6778540658956979 , 0.16405545744033495
0.6757754270850211 , 0.6773406097493585 , 0.1424660229185515
0.6773624000482653 , 0.6773624000482653 , 0.13784520595705985
0.6839219604123137 , 0.6778696316770768 , 0.11974533431394549
0.6930117267676917 , 0.6796483240738368 , 0.09658796877144671
0.7028035265228363 , 0.6826920476421439 , 0.07371024294839838
0.7072048148026566 , 0.6844321754534854 , 0.0638477654920481
0.7129531226663512 , 0.6867978014626551 , 0.05172143552154976
0.7230249550352955 , 0.6916299006435676 , 0.030922982313402916
0.7326720510168591 , 0.6968222211540072 , 0.011236322490064619
0.741792628116053 , 0.7021084537746817 , -0.007704533856253902
0.7505377846251658 , 0.7073871474901982 , -0.02637100179425999
0.7591960429403387 , 0.7126852570837354 , -0.045209871938438125
0.7641611977477313 , 0.7157150650723834 , -0.05606586053943291
0.7680407648960017 , 0.7181132889654991 , -0.06463289246254103
0.7772593434901163 , 0.7238761388520804 , -0.08502854931021198
0.7869789811027583 , 0.7303164411907793 , -0.10668353910960396
0.7972939289407639 , 0.7379170056479618 , -0.12963863384265806
0.8082668862531458 , 0.7472070085976128 , -0.1536007608392253
0.8199024955411386 , 0.7586315360984474 , -0.1780043737883113
0.83214062285228 , 0.7724600064684168 , -0.20215957234643542
0.8448710347392713 , 0.7887480928782639 , -0.22536294071760304
0.8500109654747494 , 0.7961221470811137 , -0.2344321076460226
0.8579234208212158 , 0.8073174170101745 , -0.24694644035667568
0.8710722607898828 , 0.8277235948154592 , -0.266333973071405
0.8840442807585156 , 0.8492911074361335 , -0.28317467861586687
0.8921812712186168 , 0.8634522214464992 , -0.2926625142415492
0.8965805519781868 , 0.8712568151417569 , -0.29746084955770286
0.9085500051013654 , 0.8929534312949965 , -0.3094968487441185
0.9199793552699842 , 0.9139476085182948 , -0.31973639294037987
0.9273411507026058 , 0.9273411507026057 , -0.3257410221215411
0.9309562230497486 , 0.9340876156156167 , -0.32861843916547395
0.9415737435567717 , 0.9534382613147007 , -0.336500255204503
0.951926638867311 , 0.9722007397591981 , -0.34367777040734787
0.9621193219680424 , 0.990657935064883 , -0.35039230387569875
0.9666115040833545 , 0.9987729014616484 , -0.35325095994550976
0.9722859463543555 , 1.0090932089661961 , -0.35678698133097814
0.9825706342391369 , 1.0276893686384267 , -0.3628721782227798
0.993053325454563 , 1.0464680991539173 , -0.3685562330164085
1.0037118020435563 , 1.0652940013002001 , -0.373730488855752
1.0132389861348083 , 1.0818242552588522 , -0.37784713768737344
1.0144426472468249 , 1.0839384708315007 , -0.3783379058359324
1.025098532328843 , 1.1021617711645104 , -0.3823785042277611
1.0355195056437683 , 1.1197676154581484 , -0.38587981555756395
1.0455662074670256 , 1.1366271201218618 , -0.38888291822726295
1.0551625679966383 , 1.1526961198329448 , -0.39145154751083905
1.0643327901550155 , 1.1680350736753333 , -0.39367339096003584
1.073209644899205 , 1.1828144033097165 , -0.3956344087781289
1.0756205509255408 , 1.1867643963511043 , -0.39613840428130653
1.0820005860336879 , 1.1972931874262034 , -0.39737669954007654
1.090942700258073 , 1.211765743905099 , -0.39886870907384153
1.1002493446314774 , 1.2265065090702656 , -0.39998615711863117
1.1100840028100534 , 1.2417131754717323 , -0.40051247388527655
