x,y,z
0.6242629663640348 , -0.6925056083228112 , -0.3108246370349812
0.619918675412386 , -0.6969305315788523 , -0.3310065198946603
0.6173145247050872 , -0.7038601716183966 , -0.35390045705910184
0.6173086567106775 , -0.7039056152135029 , -0.35403384574894614
0.6179059402516697 , -0.7140137935968678 , -0.37876641926484567
0.6227995420197453 , -0.7279496466809321 , -0.40388764857147075
0.632538331557307 , -0.7454395954225648 , -0.42696488598962395
0.632930648510396 , -0.7459962097652144 , -0.42762350381459663
0.6467168485443832 , -0.7653119029171845 , -0.44569046721737404
0.6639185250762023 , -0.7857294703192076 , -0.45859360452242204
0.6823148363066737 , -0.8048205368712129 , -0.4657220832158289
0.6848795857485459 , -0.8072252091385229 , -0.46633410175864515
0.7003540775053508 , -0.8214889353978869 , -0.4683776466968956
0.7171585139591355 , -0.8356928450132284 , -0.468184848654642
0.7325043684294761 , -0.8480014706539926 , -0.46633897758303294
0.7465138614040779 , -0.8590346351805674 , -0.46348748016461866
0.7594521799962773 , -0.869223446530528 , -0.46002133690802666
0.7687168944137794 , -0.876553621280175 , -0.45720327279020523
0.7716982689725921 , -0.8788849600716911 , -0.45627818681309734
0.7837223410692222 , -0.8883493019424491 , -0.4524933297271117
0.7959480430914989 , -0.8979840850701325 , -0.4486856388063421
0.8086588801602035 , -0.908059013283387 , -0.4447213488272868
0.8219495852400808 , -0.9187107611204033 , -0.44047289470141043
0.8358075708428612 , -0.9299844449187481 , -0.43591734605542465
0.8502087059980337 , -0.9418907279731329 , -0.43108159875558527
0.8646633281103714 , -0.9540089688216442 , -0.4261056570241805
0.8651354473635062 , -0.9544051113891595 , -0.4259409392686729
0.8805485732125492 , -0.9674233556006469 , -0.4204169334229558
0.8963239448867488 , -0.980822338480754 , -0.414449624714618
0.9123441451657488 , -0.9944876913111276 , -0.408068406676364
0.9285393227605812 , -1.0083936776718305 , -0.4013344239862056
0.9448952460962244 , -1.0225878464314733 , -0.3942464144129377
0.9614158280497235 , -1.037117657478621 , -0.3867182172254972
0.9780955757787688 , -1.051980737893735 , -0.37864378474162963
0.9949313822155225 , -1.0671422191354203 , -0.369956016896192
1.0119409810155748 , -1.082579916207906 , -0.36060260087610013
1.025834165587065 , -1.0952719914960536 , -0.3524781263853384
1.0291439538958522 , -1.0982909136624848 , -0.3504745042944979
1.046509428810216 , -1.1142507978995007 , -0.33938390513056005
1.063907526467741 , -1.1303910742513255 , -0.32712562034623077
