x,y,z
-1.701579174895298 , 0.4061223467525919 , 0.13675679544663455
-1.6879837570164387 , 0.403530815296781 , 0.15925534877744155
-1.6730145469041051 , 0.4003617935109276 , 0.18164504619283228
-1.6566194943184827 , 0.39658356632094194 , 0.2036690812851688
-1.638783123389839 , 0.39219759027951173 , 0.2250304541437608
-1.6195819807251228 , 0.3872413863623322 , 0.24541037822889103
-1.599206204992613 , 0.3817788911270231 , 0.2645451025314905
-1.5779133750735717 , 0.3758802467349325 , 0.28229260606670353
-1.5559559641386689 , 0.3696067828583473 , 0.2986241681211905
-1.5335504254899537 , 0.36301523654041634 , 0.3135594387137537
-1.5109011497466986 , 0.3561754080728666 , 0.3271256203462314
-1.4882242115731563 , 0.3491783516998401 , 0.33938390513056
-1.465719808925261 , 0.342119351393728 , 0.3504745042944979
-1.461450451482689 , 0.34076245172038555 , 0.35247812638533793
-1.4435121995706621 , 0.33507663858608255 , 0.36060260087610013
-1.4216379623299373 , 0.3280647424532993 , 0.36995601689619123
-1.4000898311972585 , 0.32106524700671535 , 0.3786437847416299
-1.3788781521147568 , 0.3140517019522034 , 0.38671821722549704
-1.3580346756589887 , 0.3070093638187436 , 0.39424641441293784
-1.3375642032597135 , 0.2999418030875478 , 0.40133442398620567
-1.3174236770092478 , 0.2928693610519736 , 0.40806840667636396
-1.2975790341669664 , 0.28582813705183063 , 0.41444962471461794
-1.2780874887708218 , 0.27886575586788603 , 0.4204169334229557
-1.2591067956464814 , 0.2720267194366328 , 0.425940939268673
-1.2585276664929266 , 0.2718159234535602 , 0.4261056570241804
-1.2408056510127694 , 0.26535697392642676 , 0.4310815987555856
-1.2232939398454377 , 0.2588383665659065 , 0.43591734605542526
-1.2066016504804475 , 0.2524738408877915 , 0.44047289470140993
-1.1907316137189459 , 0.2462896265729199 , 0.4447213488272873
-1.175651051410612 , 0.24031918287468432 , 0.4486856388063422
-1.1611942334509464 , 0.2345488059081346 , 0.45249332972711204
-1.1469858369124522 , 0.22886782495089694 , 0.4562781868130974
-1.143476151014769 , 0.22745154824052743 , 0.4572032727902047
-1.1324956762586393 , 0.22309315757098527 , 0.46002133690802693
-1.1172027474991075 , 0.21698265066286448 , 0.4634874801646185
-1.10064300024766 , 0.2103666561160061 , 0.466338977583033
-1.0823104905219156 , 0.20323106912229483 , 0.4681848486546424
-1.061607325735079 , 0.1957799550647067 , 0.4683776466968954
-1.041517330563445 , 0.18951051522234355 , 0.4663341017586459
-1.0381524485712381 , 0.18849171318499447 , 0.4657220832158295
-1.0124209443366272 , 0.18210557359948376 , 0.4585936045224221
-0.9861379740170834 , 0.17741726843625732 , 0.4456904672173746
-0.9625169930387752 , 0.17513591556115507 , 0.42762350381459346
-0.9618387924013893 , 0.1750744662847707 , 0.42696488598962495
-0.9418226577114672 , 0.1753854015139477 , 0.4038876485714727
-0.9273070540332209 , 0.17811534460882175 , 0.3787664192648457
-0.9182544729967453 , 0.1826521710807432 , 0.35403384574894464
-0.9182180516861496 , 0.18267997471052452 , 0.3539004570591032
-0.9135188827264714 , 0.1884000553981001 , 0.33100651989466134
-0.9118589322527682 , 0.19437478335167954 , 0.31082463703498137
-0.911779150903422 , 0.19692542205222163 , 0.3024558896371243
-0.911918110150476 , 0.20002167884953123 , 0.29345452808925776
-0.9127640681345495 , 0.20498196856584175 , 0.2784874614565801
-0.9138910861981191 , 0.20920832059020342 , 0.26532501644073575
-0.9150593395014783 , 0.21293315036600435 , 0.25334068076243893
-0.9152057989348625 , 0.21339606249213444 , 0.25184018145339343
-0.9161192365172065 , 0.216520906248907 , 0.24182980556035483
-0.9169873868806501 , 0.2202588761509558 , 0.2299130576832377
-0.9176840610700951 , 0.22438025454748112 , 0.21668452398217392
-0.9184059331334472 , 0.22902842999629322 , 0.2014322881879471
-0.9185764676828616 , 0.2300914270931471 , 0.19804142317158632
-0.9194973528458922 , 0.2343140661790126 , 0.18385705617826859
-0.9213938155647038 , 0.24019277054641933 , 0.1640554574403349
-0.9244818886002967 , 0.2465683822342278 , 0.1424660229185515
-0.9252942460343282 , 0.24793184598606302 , 0.13784520595706004
-0.9290133016925063 , 0.2533589760845808 , 0.11974533431394563
-0.9350985776713072 , 0.2603415984644233 , 0.09658796877144657
-0.9426304194811311 , 0.26729968401699505 , 0.07371024294839845
-0.9463380585114952 , 0.27024124757102735 , 0.0638477654920482
-0.9512609046631366 , 0.274036615205176 , 0.05172143552155004
-0.9604815414918839 , 0.2803430283088836 , 0.030922982313402764
-0.9698017709492983 , 0.28610149824644465 , 0.011236322490064744
-0.9789400712387135 , 0.2913570334011841 , -0.007704533856253868
-0.9878841323497038 , 0.2962912142403884 , -0.026371001794260066
-0.9968015590073277 , 0.3011404310970874 , -0.04520987193843795
-1.0019080270977827 , 0.3039254772996877 , -0.05606586053943275
-1.0059247334873187 , 0.3060861690592196 , -0.06463289246254078
-1.0155247971843506 , 0.3111882673652157 , -0.08502854931021171
-1.025962081424038 , 0.31638556928399286 , -0.10668353910960394
-1.0377018372460618 , 0.32151829392182585 , -0.12963863384265814
-1.0512336944578826 , 0.3263761522341653 , -0.1536007608392253
-1.0669454301438366 , 0.33074062171566015 , -0.17800437378831108
-1.0850403004352809 , 0.3344249156768717 , -0.20215957234643528
-1.1055114029887398 , 0.33730573256672225 , -0.22536294071760307
-1.114467486625031 , 0.33807001605591386 , -0.23443210764602265
-1.1281191024590542 , 0.33932476842773307 , -0.24694644035667554
-1.1523657908169063 , 0.3405089089682528 , -0.2663339730714045
-1.1775298146271684 , 0.34095925148915035 , -0.2831746786158667
-1.1938621943360828 , 0.3409255349327666 , -0.2926625142415492
-1.2028208111221776 , 0.3408331269813059 , -0.2974608495577032
-1.2275953584486323 , 0.3403506693787656 , -0.30949684874411854
-1.2514915243398705 , 0.3397516883618884 , -0.31973639294038003
-1.266771569834453 , 0.3394304191318475 , -0.32574102212154105
-1.2744217160084326 , 0.3391879311644864 , -0.32861843916547395
-1.2964886270169824 , 0.33870765079922865 , -0.336500255204503
-1.3179138576431444 , 0.33829228191862787 , -0.34367777040734787
-1.3389945992108445 , 0.3378908067637432 , -0.3503923038756986
-1.3482684573189565 , 0.3377236673956465 , -0.3532509599455099
-1.3600433269282626 , 0.33747772480236793 , -0.35678698133097814
-1.3812904175596372 , 0.3370864459444678 , -0.36287217822277984
-1.4027946208445863 , 0.33677535757930926 , -0.3685562330164086
-1.4244275686469248 , 0.3365929179978777 , -0.3737304888557518
-1.4435067805517514 , 0.33657857446810735 , -0.37784713768737394
-1.44593957550275 , 0.3365638677823363 , -0.3783379058359324
-1.4670493590729385 , 0.3366804847966671 , -0.3823785042277613
-1.4875069541437649 , 0.3369023902727325 , -0.38587981555756407
-1.5071310643893918 , 0.33717333694406443 , -0.38888291822726323
-1.5258454066174008 , 0.33744952909104226 , -0.3914515475108397
-1.5437144413915744 , 0.3377216975173487 , -0.393673390960036
-1.5609521436779499 , 0.3380196144143301 , -0.39563440877812894
-1.5655783910097307 , 0.33813252375858005 , -0.39613840428130725
-1.577886609105979 , 0.33839340070172286 , -0.39737669954007643
-1.5948912677866003 , 0.33890122054413413 , -0.3988687090738412
-1.6123104670775574 , 0.3395906284129069 , -0.39998615711863145
-1.6303971555773913 , 0.3405043590323569 , -0.40051247388527667
