x,y,z
-1.2388356257146313 , -1.0182791010220862 , 0.6386359038970331
-1.2367998889184297 , -1.0150154373345965 , 0.6418791995005342
-1.2310742188219264 , -1.0062479243902938 , 0.6501461705840929
-1.2226727317220822 , -0.9932793607556727 , 0.6609581120265612
-1.2141948960774227 , -0.9788160032188026 , 0.6714482788920306
-1.2048213090435471 , -0.9613211926509234 , 0.6822863844243565
-1.2002265539265766 , -0.952567534715415 , 0.686671553318703
-1.1916344840655246 , -0.938488778384938 , 0.6923001781348385
-1.1717592713244585 , -0.9096413299909216 , 0.6967783732399795
-1.1493725402166481 , -0.881944569350166 , 0.6915506603906997
-1.1463644835900912 , -0.8783765784861212 , 0.6901004303088563
-1.1207089092150255 , -0.8512077739754148 , 0.6713697824538659
-1.0998830020924542 , -0.8324092518269031 , 0.6451312378582537
-1.0852123873586597 , -0.8224236800114125 , 0.6173647478536574
-1.0750921294849827 , -0.8190161589709117 , 0.5918322827960992
-1.0676821376076373 , -0.8192613187694052 , 0.5710269636953222
-1.0671347700262452 , -0.8193431920182711 , 0.5693225008244179
-1.059711890496164 , -0.8212923098477588 , 0.5486791246239853
-1.0525217621350011 , -0.8238415708993849 , 0.528248616295611
-1.0459569233892059 , -0.8268912129565578 , 0.5070654272976727
-1.043632264292696 , -0.8282854681846803 , 0.49835833767967574
-1.0404137900627048 , -0.830637167570589 , 0.48511364385973743
-1.0357673481385927 , -0.8351075256937394 , 0.46284852738240595
-1.0314754391709988 , -0.8401009342113998 , 0.4404879294024757
-1.0283125689533474 , -0.8439143156825453 , 0.4243229771872378
-1.0270672083138748 , -0.8454542829172804 , 0.41775617299755197
-1.0225164936210391 , -0.8512375393564765 , 0.3942022295420673
-1.0182142652306856 , -0.8576216471626172 , 0.3696308873055288
-1.015857157208034 , -0.8618906113584239 , 0.3541003641914255
-1.0145079768588805 , -0.8646915018220197 , 0.34427309541691126
-1.011479220289001 , -0.8722369140694846 , 0.3185230902847127
-1.0089298155820399 , -0.8798223051709946 , 0.29261348263564746
-1.0076990008948097 , -0.8837283055660641 , 0.27853087047293423
-1.0065675695097636 , -0.8870399484068168 , 0.26651690209860623
-1.0042135219765196 , -0.8937054628265941 , 0.24013409197769314
-1.0018129820981128 , -0.8998453510989487 , 0.21357509956179072
-0.9992676925664133 , -0.9055089747204237 , 0.18722274226374447
-0.9992079204671569 , -0.9056292699769158 , 0.18663464116961467
-0.9962975576279548 , -0.9106283940038001 , 0.1614913074672602
-0.992594261797076 , -0.9149433653833831 , 0.1364577067801389
-0.9879624956952544 , -0.9182566185721885 , 0.1118512337868196
-0.9827510778128342 , -0.9204468293860778 , 0.08862133010815636
-0.9824315839413281 , -0.9205510533637156 , 0.08730446132766749
-0.9761337273263817 , -0.9219779575540387 , 0.06267313092314278
-0.9691495219989921 , -0.9225946038334787 , 0.0380603812768659
-0.9613713166059674 , -0.9223921701916218 , 0.013673875986649745
-0.9526413094019366 , -0.9213348825635864 , -0.01039937748336101
-0.9518714123904172 , -0.9212202856907176 , -0.012373964738978983
-0.9429270950040076 , -0.9195401905283133 , -0.03417180844357576
-0.9324171543151093 , -0.9171412836406951 , -0.05762579357748557
-0.9213449152852184 , -0.9143010362371424 , -0.08053343774917297
-0.9115563635801391 , -0.9115563635801388 , -0.09937602265774001
-0.9098303686347354 , -0.911045159352196 , -0.10255820873953087
-0.8978373642067993 , -0.9072583551855974 , -0.12347919390654383
-0.8852878512321072 , -0.9027670053347409 , -0.14334316699146346
-0.8721742203891559 , -0.8975879877047547 , -0.16236386009851184
-0.8664058631743374 , -0.8952331874289327 , -0.17029527288999577
-0.858587260146992 , -0.8919315238771341 , -0.18073136406996815
-0.8446262579498836 , -0.8860193721540904 , -0.19850846671293013
-0.8303009863412318 , -0.8799350648086309 , -0.2157080407629736
-0.8201444592933086 , -0.8756593271881968 , -0.22730989450224784
-0.815544744599649 , -0.8736419810461776 , -0.23245142392187051
-0.8003358862476874 , -0.8670192023982516 , -0.24904072499399627
-0.7847881403655154 , -0.86001691128393 , -0.265842375525594
-0.7755847084616794 , -0.855725857566279 , -0.27593373618915845
-0.769140994017586 , -0.8526866824594798 , -0.28311597186264315
-0.7536688805735063 , -0.8450630043052808 , -0.3009427396414402
-0.738573820236114 , -0.8372756505058807 , -0.3192596883508909
-0.7302602907397772 , -0.8327022691666108 , -0.329839983125461
-0.7239853590636434 , -0.8292919047990778 , -0.33804244889507457
-0.7100127384025819 , -0.8211460270776992 , -0.3573644148780082
-0.6968061375064082 , -0.8131322323352038 , -0.3773211392449091
-0.6845883538047802 , -0.8055336714683666 , -0.39794295673197083
-0.6819708171170847 , -0.8037968234547814 , -0.402761809551252
-0.6735939384872026 , -0.7984395444789419 , -0.4191625609242504
-0.6639435694181569 , -0.7918976231357339 , -0.440918239324804
-0.6557385504684579 , -0.7856484776098371 , -0.463541971166828
-0.6493322861920727 , -0.7794123844033091 , -0.48803075965623927
-0.645770403757894 , -0.7734510580896791 , -0.5159523706021409
-0.6472080913678966 , -0.7691968416526109 , -0.5486110126720519
-0.6518853821817078 , -0.7683369820270509 , -0.5703236216187689
-0.6567418380225266 , -0.7692716421725987 , -0.5852073269245975
-0.6763503603402626 , -0.7760969413403851 , -0.6208317076220013
-0.6833048534656584 , -0.7791598546827831 , -0.6294303159997268
-0.7036364187949476 , -0.7891411986311495 , -0.6482850553220756
-0.726377207534982 , -0.8014337467629205 , -0.6616818607575689
-0.7327244521226931 , -0.8049183562693144 , -0.6642755969763863
-0.7590872531949073 , -0.8205673090184337 , -0.6710940198144955
-0.7817768386997346 , -0.8351993447268153 , -0.6725865409412041
-0.78318089977606 , -0.8361937363516205 , -0.6725796967198916
-0.801563856607817 , -0.8491295770909594 , -0.6713778278099146
-0.8196898191583173 , -0.8626214123702995 , -0.6685729095182615
-0.8369477918802092 , -0.8757491004640583 , -0.6645124882334214
-0.8537175716327051 , -0.8884551713123048 , -0.6593474965080257
-0.8701734231329906 , -0.9007944183044496 , -0.6532945255929026
-0.8761040106903965 , -0.9052540147132125 , -0.650924431705476
-0.8864892449134805 , -0.913063925156215 , -0.646580830504881
-0.9029309360754041 , -0.9256648392826865 , -0.6392629475786071
-0.919778112688405 , -0.9388829471096247 , -0.6311864259053487
-0.9372329771327357 , -0.952780133541086 , -0.6221210406273011
-0.9554169062491703 , -0.9672568157206483 , -0.6119093149646883
-0.9743906355681499 , -0.9821990036442204 , -0.6004910220820161
-0.9941204018551947 , -0.997549671065038 , -0.5878190086770869
-1.0093338994906143 , -1.0093338994906138 , -0.5774165630915123
-1.014396732110445 , -1.0132593336685456 , -0.5738133789574293
-1.034834357295165 , -1.0292098964282779 , -0.5584358519352968
-1.055059858897213 , -1.0451992105898458 , -0.5417651405287699
-1.0748648322408385 , -1.0610593777415491 , -0.5239681954162946
-1.094266809846919 , -1.076686865910668 , -0.5051428500414987
-1.1133850948881836 , -1.0920013315139603 , -0.48523494816135915
