x,y,z
-0.33407306767647604 , -1.2434587920483393 , 0.10255820873953192
-0.3336527860516961 , -1.2452091496318345 , 0.09937602265774033
-0.331135466445194 , -1.2550586204031922 , 0.08053343774917282
-0.328059073334758 , -1.2660675843816271 , 0.05762579357748566
-0.3248816172962984 , -1.27636891345429 , 0.03417180844357683
-0.3218644636945123 , -1.2849549671116336 , 0.012373964738979313
-0.3215787589918515 , -1.2856790159183429 , 0.010399377483360854
-0.31812939333482027 , -1.293768067746271 , -0.013673875986648399
-0.31441560331473656 , -1.3006054080334115 , -0.038060381276865306
-0.31038946930789896 , -1.306345584132459 , -0.06267313092314268
-0.30600480572283933 , -1.3110862358552318 , -0.0873044613276678
-0.30575479817476847 , -1.31131081367549 , -0.08862133010815648
-0.3012523110290864 , -1.3147289285444583 , -0.11185123378681973
-0.2960670665474995 , -1.3170835290586205 , -0.13645770678013874
-0.29047854380073984 , -1.3181331916360997 , -0.16149130746725912
-0.2846939939771874 , -1.318154077775637 , -0.1866346411696134
-0.2845599291794814 , -1.318145694303784 , -0.1872227422637439
-0.27838244247996213 , -1.3175181678874859 , -0.21357509956179055
-0.2718648733205012 , -1.3165271522688045 , -0.2401340919776919
-0.2649153447370595 , -1.3152330600244222 , -0.26651690209860596
-0.2614816622161848 , -1.3145570869261343 , -0.2785308704729314
-0.25748355930324635 , -1.3136700035150926 , -0.2926134826356462
-0.24963971555821834 , -1.312085157205093 , -0.3185230902847126
-0.24159081858494844 , -1.3109354312127557 , -0.344273095416911
-0.2384905861156808 , -1.3107034104376114 , -0.35410036419142343
-0.23361500066293908 , -1.3106102437667888 , -0.3696308873055285
-0.22593508692714587 , -1.3111440289426468 , -0.3942022295420671
-0.2186512825877847 , -1.312193435252419 , -0.41775617299755197
-0.2166949515217721 , -1.3125019655857084 , -0.424322977187235
-0.211811031184613 , -1.313334400807495 , -0.4404879294024747
-0.2053406580730492 , -1.3145545987453313 , -0.4628485273824053
-0.19914599341233066 , -1.316343356427246 , -0.4851136438597363
-0.19550012488707388 , -1.3179547871788893 , -0.49835833767967447
-0.19313033489190554 , -1.3192708733975431 , -0.5070654272976721
-0.1872068480250468 , -1.3234313694945645 , -0.5282486162956108
-0.18140405901287843 , -1.32838357278599 , -0.5486791246239842
-0.17600463369253233 , -1.333837416113528 , -0.5693225008244165
-0.175660045588429 , -1.334270513719787 , -0.5710269636953211
-0.17174273503627385 , -1.3405651750281584 , -0.5918322827960993
-0.16963360588443974 , -1.3510333359598639 , -0.6173647478536585
-0.17094605738107058 , -1.3687312469162085 , -0.6451312378582532
-0.1768131015539999 , -1.3961662726154669 , -0.6713697824538655
-0.1875141892631931 , -1.4319690540283072 , -0.6901004303088575
-0.18910013167864842 , -1.4363581029149506 , -0.6915506603907002
-0.20189286444217322 , -1.4695939610823836 , -0.69677837323998
-0.21693788121521979 , -1.5012301244187747 , -0.6923001781348384
-0.22483440692057768 , -1.5157104533547745 , -0.6866715533187039
-0.23011791951028193 , -1.5240664569779931 , -0.682286384424357
-0.24058207637952406 , -1.5409316267578546 , -0.6714482788920315
-0.24886879360814018 , -1.5555053265636745 , -0.6609581120265616
-0.25589915561639504 , -1.5692655096390173 , -0.650146170584093
-0.2606292095059197 , -1.5786078418684315 , -0.6418791995005326
-0.2624377567705932 , -1.5820026734931039 , -0.6386359038970332
