x,y,z
-0.9512609046631365 , -0.2740366152051758 , -0.051721435521549605
-0.9463380585114946 , -0.2702412475710265 , -0.0638477654920491
-0.9426304194811308 , -0.26729968401699433 , -0.07371024294839754
-0.9350985776713077 , -0.26034159846442273 , -0.0965879687714452
-0.9290133016925058 , -0.25335897608458 , -0.1197453343139448
-0.9252942460343279 , -0.2479318459860623 , -0.13784520595706112
-0.9244818886002968 , -0.2465683822342276 , -0.142466022918551
-0.9213938155647043 , -0.24019277054641885 , -0.1640554574403346
-0.9194973528458926 , -0.23431406617901254 , -0.18385705617826803
-0.9185764676828608 , -0.23009142709314667 , -0.19804142317158674
-0.9184059331334481 , -0.22902842999629283 , -0.2014322881879466
-0.9176840610700956 , -0.22438025454748056 , -0.21668452398217244
-0.9169873868806504 , -0.22025887615095524 , -0.22991305768323692
-0.9161192365172066 , -0.21652090624890677 , -0.24182980556035424
-0.9152057989348629 , -0.21339606249213344 , -0.25184018145339293
-0.9150593395014789 , -0.21293315036600427 , -0.25334068076243804
-0.9138910861981195 , -0.20920832059020328 , -0.2653250164407356
-0.9127640681345492 , -0.20498196856584147 , -0.2784874614565792
-0.9119181101504764 , -0.20002167884953115 , -0.29345452808925715
-0.9117791509034222 , -0.19692542205222105 , -0.30245588963712333
-0.9118589322527686 , -0.194374783351679 , -0.31082463703498053
-0.913518882726472 , -0.18840005539809962 , -0.3310065198946605
-0.9182180516861493 , -0.18267997471052427 , -0.3539004570591027
-0.9182544729967462 , -0.18265217108074272 , -0.3540338457489464
-0.9273070540332209 , -0.17811534460882153 , -0.37876641926484494
-0.9418226577114664 , -0.17538540151394738 , -0.4038876485714707
-0.9618387924013884 , -0.1750744662847703 , -0.4269648859896245
-0.9625169930387786 , -0.17513591556115501 , -0.4276235038145965
-0.9861379740170836 , -0.17741726843625716 , -0.44569046721737404
-1.0124209443366252 , -0.18210557359948315 , -0.45859360452242187
-1.0381524485712383 , -0.1884917131849938 , -0.4657220832158289
-1.0415173305634402 , -0.18951051522234194 , -0.46633410175864515
-1.061607325735079 , -0.19577995506470594 , -0.4683776466968957
-1.082310490521915 , -0.20323106912229397 , -0.46818484865464205
-1.1006430002476595 , -0.21036665611600577 , -0.466338977583033
-1.117202747499107 , -0.21698265066286365 , -0.4634874801646186
-1.1324956762586411 , -0.2230931575709853 , -0.4600213369080267
-1.1434761510147655 , -0.22745154824052594 , -0.45720327279020534
-1.1469858369124526 , -0.2288678249508968 , -0.45627818681309745
-1.1611942334509453 , -0.2345488059081341 , -0.4524933297271117
-1.175651051410611 , -0.24031918287468387 , -0.4486856388063423
-1.1907316137189465 , -0.24628962657291917 , -0.44472134882728664
-1.2066016504804464 , -0.252473840887791 , -0.4404728947014103
-1.2232939398454363 , -0.258838366565906 , -0.43591734605542515
-1.2408056510127687 , -0.2653569739264264 , -0.4310815987555851
-1.2585276664929261 , -0.2718159234535598 , -0.4261056570241805
-1.2591067956464819 , -0.27202671943663265 , -0.42594093926867294
-1.2780874887708213 , -0.2788657558678856 , -0.42041693342295583
-1.297579034166966 , -0.28582813705183024 , -0.41444962471461805
-1.3174236770092476 , -0.29286936105197264 , -0.4080684066763641
-1.3375642032597126 , -0.29994180308754737 , -0.40133442398620545
-1.3580346756589883 , -0.3070093638187432 , -0.39424641441293795
-1.378878152114755 , -0.31405170195220267 , -0.3867182172254972
-1.4000898311972583 , -0.3210652470067143 , -0.3786437847416297
-1.4216379623299358 , -0.3280647424532979 , -0.36995601689619184
-1.4435121995706635 , -0.3350766385860818 , -0.36060260087610024
-1.461450451482689 , -0.34076245172038383 , -0.3524781263853383
-1.4657198089252594 , -0.34211935139372657 , -0.3504745042944979
-1.4882242115731559 , -0.3491783516998389 , -0.33938390513056016
-1.5109011497466995 , -0.35617540807286574 , -0.3271256203462308
