x,y,z
1.1510285979696513 , 0.2596016078517042 , 0.2490407249939964
1.1643685216983777 , 0.26946147622309863 , 0.23245142392187096
1.1684154520524224 , 0.2724362729269589 , 0.22730989450224837
1.1771966129755957 , 0.27909421455446703 , 0.21570804076297448
1.189628413505523 , 0.2884581100109421 , 0.19850846671293026
1.2017289881872608 , 0.2975926167144064 , 0.1807313640699686
1.208497614211539 , 0.3027128937822934 , 0.17029527288999707
1.21342110967865 , 0.3065310375305193 , 0.16236386009851192
1.224463085934341 , 0.31529826616137274 , 0.14334316699146352
1.234627465489811 , 0.3239207882771502 , 0.12347919390654384
1.2439034363112111 , 0.3324136326961434 , 0.10255820873953199
1.2452091496318338 , 0.3336527860516949 , 0.09937602265774093
1.2524803817304115 , 0.34075758416604895 , 0.08053343774917322
1.2604762276498662 , 0.34892630074093156 , 0.05762579357748578
1.2678087123003057 , 0.3568287229259767 , 0.03417180844357684
1.2737358760849284 , 0.36373468142091514 , 0.01237396473897952
1.2742200683937874 , 0.36434413335475513 , 0.010399377483361238
1.2795007099407874 , 0.3713758975546494 , -0.013673875986648314
1.2835651253137281 , 0.3780108041999332 , -0.038060381276865146
1.2865231966342803 , 0.384367626578419 , -0.06267313092314253
1.2884363896641657 , 0.39053518249151625 , -0.08730446132766745
1.288505875987601 , 0.39086398428941227 , -0.08862133010815602
1.2892148067243405 , 0.39647230997226973 , -0.11185123378681962
1.2886613283445751 , 0.4021401636752379 , -0.1364577067801385
1.2867761014286936 , 0.4075047976322992 , -0.16149130746725873
1.2839019144443438 , 0.4125248077987202 , -0.1866346411696133
1.2838276217458942 , 0.4126367195833606 , -0.18722274226374386
1.280195424578074 , 0.417672816788536 , -0.21357509956179027
1.2760783952970194 , 0.4228216894422111 , -0.24013409197769173
1.2714829142468236 , 0.4281931116176061 , -0.2665169020986058
1.2691806631109925 , 0.43082878136006986 , -0.2785308704729313
1.266413374885286 , 0.433847698344098 , -0.29261348263564596
1.2611189358472183 , 0.43984824313560833 , -0.3185230902847124
1.256098795443828 , 0.4462439293907358 , -0.34427309541691076
1.2543477433237131 , 0.44881279907918675 , -0.35410036419142343
1.251829265893624 , 0.45298859660417107 , -0.3696308873055287
1.2484515805481846 , 0.45990648958617014 , -0.3942022295420672
1.2457184909016576 , 0.4667391523351387 , -0.4177561729975516
1.2450075204751185 , 0.4685876499031626 , -0.424322977187235
1.2432864703556112 , 0.473233466596095 , -0.44048792940247483
1.2411080062116404 , 0.47944707305159157 , -0.46284852738240534
1.2395597834750338 , 0.48570618885665706 , -0.4851136438597361
1.239132389179769 , 0.48966931899420946 , -0.49835833767967447
1.239087258281109 , 0.4923796604409857 , -0.5070654272976717
1.2397286101600469 , 0.49958979859517993 , -0.5282486162956108
1.2411159495090403 , 0.5070912629382315 , -0.5486791246239843
1.2431394037187768 , 0.5144942240952569 , -0.5693225008244164
1.2433421831960632 , 0.5150091949503828 , -0.5710269636953205
1.2468348645212541 , 0.521549016057247 , -0.5918322827960995
1.2548459932430973 , 0.5286096559484508 , -0.6173647478536577
1.2708290594735225 , 0.5363219950893054 , -0.645131237858253
1.297522010769024 , 0.5449584986400521 , -0.6713697824538657
1.3338786728532812 , 0.5535924755421864 , -0.6901004303088565
1.3384726718952942 , 0.5544135335647847 , -0.6915506603906997
1.3736521357666298 , 0.5599526310914623 , -0.6967783732399799
1.4085723652807427 , 0.5627413460338372 , -0.6923001781348387
1.4250609608471523 , 0.5631429186393603 , -0.6866715533187033
1.4349392285538267 , 0.562745264327071 , -0.682286384424357
1.4547769724569446 , 0.5621156235390528 , -0.6714482788920311
1.4715415253302213 , 0.5622259658080023 , -0.6609581120265613
1.4869733744383204 , 0.5630175852487238 , -0.6501461705840929
1.497429098424349 , 0.5635924045338329 , -0.6418791995005324
1.5012733824852234 , 0.563723572471018 , -0.6386359038970332
