x,y,z
1.4887436982380027 , 1.3943606349039799 , -0.41073636911100925
1.513679067628692 , 1.3719187377488067 , -0.3970144030781734
1.532604475511195 , 1.3537354905061443 , -0.3810704581913003
1.5378611159286841 , 1.348668002021231 , -0.3744015078329153
1.5550022886355723 , 1.3305683776199324 , -0.34332129595169536
1.5604045095023777 , 1.3239046327711508 , -0.3241958176536096
1.5629750566167186 , 1.3200611724972988 , -0.312739212360646
1.5657304247976116 , 1.3143715536656895 , -0.28769781653211135
1.566665763701406 , 1.3106328485667487 , -0.2670392941919724
1.5668780095023933 , 1.307930629405427 , -0.2492089652042405
1.5664928799742657 , 1.3059943775873022 , -0.2326460080963019
1.5653406971625987 , 1.3048639839751837 , -0.21609099461523748
1.5633792750614086 , 1.3046131259075704 , -0.1986690512977157
1.5607199452796658 , 1.3051628786761105 , -0.1797872584846791
1.5574179786740756 , 1.3062782915548767 , -0.15906742777457794
1.5533317206831634 , 1.3077245422921304 , -0.13638769208862409
