x,y,z
-0.5011919239886384 , 1.0607783442308847 , -0.021700415537369157
-0.5014651584894242 , 1.0602589961258626 , -0.02295430752856209
-0.5042635954788333 , 1.0545333005559527 , -0.03582578395107602
-0.5067442498816523 , 1.047732348093138 , -0.049323271372807405
-0.5087582564911987 , 1.040266865553409 , -0.062312722252532565
-0.5100352527827677 , 1.0342491805863199 , -0.0717532231434983
-0.5104288642604659 , 1.0319758553809069 , -0.07514341588099255
-0.5118109961591975 , 1.0226390597107848 , -0.08827828164714249
-0.5129733283285094 , 1.0119687180032175 , -0.10214960624816553
-0.5138791615509408 , 1.000437508640456 , -0.11617649169051544
-0.513902426045588 , 0.9996464457436945 , -0.11711092480867503
-0.5142061652762848 , 0.9853482952962096 , -0.1335149721375515
-0.514027169737971 , 0.9689785946368346 , -0.1515749724864331
-0.5137613143820902 , 0.9611798142768512 , -0.16006136705867086
-0.5130807836781828 , 0.950592781914635 , -0.17156063397716198
-0.5113346082462871 , 0.9305178238689034 , -0.19361615000595822
-0.5099177372160877 , 0.917554049750047 , -0.20821900504150492
-0.5089554152632676 , 0.9093297304374076 , -0.21769460503653218
-0.5054862856750125 , 0.8874262992624701 , -0.24384406645339501
-0.5022434071841307 , 0.8699110990094188 , -0.26600609203594555
-0.501497812750681 , 0.8656187384134472 , -0.27165981465946853
-0.4953520005938468 , 0.8436705046777462 , -0.3017036205169964
-0.48734501937675284 , 0.8220683208902536 , -0.33404570380662907
-0.4749999971075469 , 0.8000272184792481 , -0.370903225266049
-0.453872076730488 , 0.7764533329938792 , -0.41818168162779534
-0.4436591043185324 , 0.7684401099201993 , -0.4378914091909663
-0.41925414774586983 , 0.7544125514027925 , -0.48414572980188386
-0.4144266992432281 , 0.7524549126560036 , -0.4932659488173387
-0.39994543739592614 , 0.7482452852633298 , -0.5202251257986406
-0.3834171934189877 , 0.7464496917841709 , -0.5523025301992831
-0.3688467546369331 , 0.7479472284784395 , -0.5816399462779865
-0.3556914815237039 , 0.7520464517751667 , -0.6084782019880788
-0.34356532833187464 , 0.7582648379480998 , -0.6332308605849822
-0.3432547704841587 , 0.7584562290601793 , -0.6338648907159556
-0.33212187924865444 , 0.7661122942653683 , -0.655725624305078
-0.32136504683731404 , 0.7758438545473092 , -0.6774806521374153
-0.3112601108089319 , 0.7876590788968598 , -0.6988720735022719
-0.3017675695661326 , 0.8017771992560535 , -0.7200131271474884
-0.29281586752057065 , 0.8183655265343704 , -0.740781518614685
-0.2843073282193235 , 0.8375423810303474 , -0.7609052168866044
-0.28134343638795795 , 0.8452262252430117 , -0.7680527941457579
-0.27610747839869815 , 0.8593299443010828 , -0.7799495263871405
-0.26828278692093555 , 0.8844098235410609 , -0.7980082308260839
-0.260940042512563 , 0.9137668488388101 , -0.8150080369450196
-0.25535033708250376 , 0.9420537919286662 , -0.8279499107051791
-0.25426205825803516 , 0.9489189198560255 , -0.8306675006581812
-0.2489005571018386 , 0.9936667238555841 , -0.844705347878363
-0.2466584499120928 , 1.0176181401335913 , -0.8497236575005693
-0.2449882502810726 , 1.0506973029851854 , -0.8543056999467205
-0.24374800336953972 , 1.0764884730497641 , -0.8558360112170522
-0.24303372037873552 , 1.1236909624441507 , -0.854695937126426
-0.24308057813881725 , 1.125480909609273 , -0.8545669040816225
-0.24385295033575408 , 1.1626517487016366 , -0.8502260804021411
-0.24587277942336191 , 1.1961720828240496 , -0.8443179979866087
-0.24898890595974085 , 1.2261229414502341 , -0.8378219102225664
-0.2529174080159756 , 1.2537062948497548 , -0.8309109305835839
-0.25730392202405816 , 1.2797064023131932 , -0.8234805212501201
-0.261905203548847 , 1.3047876428327114 , -0.815435916064952
-0.2667295975697432 , 1.3296620565426407 , -0.8067644310338876
-0.27206080798416726 , 1.3550283011850357 , -0.7974333818379344
-0.2783221597554177 , 1.3813660533121015 , -0.7872807801218139
-0.2858449091086758 , 1.408809268834115 , -0.776046835962599
-0.2947105678792881 , 1.4372247274573342 , -0.7635090348718954
-0.304763104625233 , 1.4663876301235819 , -0.749557154300846
-0.31571219617390034 , 1.4960809274227573 , -0.7341466825208188
-0.3272161068231575 , 1.5260776958125035 , -0.717221234568516
-0.3326025115917356 , 1.5399740289856492 , -0.7088578647119267
-0.3389235714389002 , 1.5560923767566917 , -0.6987047044178618
-0.3505989085162391 , 1.5857705607525563 , -0.6785937412132346
-0.3621687759342014 , 1.614786564311944 , -0.6570104227142961
-0.37365639941407 , 1.64297781366012 , -0.6341358164801236
-0.38512237834506935 , 1.6703761073668721 , -0.6100803755328452
-0.39469280679670243 , 1.692745130156911 , -0.5890520934661423
-0.3965836323427238 , 1.6971269386755587 , -0.5847767535485685
-0.4079495524051253 , 1.7233725892109861 , -0.5579843755827144
-0.41892835985720217 , 1.7492086242925382 , -0.5293726287594528
-0.4292732856470561 , 1.7746219076706589 , -0.49870678480761027
-0.4388244736662512 , 1.7995112199618886 , -0.4659125854772991
-0.4475894057852553 , 1.8236740276690904 , -0.43108057736981836
-0.45574169989212576 , 1.8467894600746835 , -0.3944162922623735
-0.46350401525113544 , 1.868454175284839 , -0.3561908950727494
-0.47099980096078 , 1.888295197176071 , -0.3167254864716657
-0.47630058246259194 , 1.9014985135307056 , -0.2873221758435253
-0.47820269326103354 , 1.9060936762335772 , -0.27637000646337023
-0.48494898578187223 , 1.921835722927052 , -0.23541313337385286
-0.4910051920090766 , 1.9356429611789556 , -0.19397916846544808
-0.4962937137378017 , 1.947605267313627 , -0.15204176216465784
-0.5009166080772579 , 1.957696921729027 , -0.10950133371669482
-0.505145992639472 , 1.9657885550720144 , -0.06632849915199049
-0.5093066368808485 , 1.9717438516634442 , -0.022624726504445098
-0.5136054317903443 , 1.975490956308059 , 0.02144685840259097
-0.5180287185634741 , 1.9770069934151597 , 0.06574447823761613
-0.5223672579316472 , 1.9762755702414936 , 0.11013210367284626
