x,y,z
-0.8297878944489224 , -0.752075909020139 , 0.33910209997042573
-0.8229449688793482 , -0.7603777586219996 , 0.32790308283429576
-0.8180760588202995 , -0.7662118429965353 , 0.3205147804630326
-0.808705749040654 , -0.7783964920387274 , 0.3046804778288303
-0.8068189855426902 , -0.7808386791402868 , 0.30164653291758486
-0.7959310484970253 , -0.7959310484970251 , 0.2825312709225579
-0.7957762640489551 , -0.7961595541513575 , 0.2822366994311743
-0.785346508954956 , -0.8114768012672823 , 0.2631067766551507
-0.784017781888041 , -0.8135391970355709 , 0.2604970971841559
-0.7750898466617728 , -0.8275550068619334 , 0.24300394646126677
-0.7733068895111307 , -0.8304564162142591 , 0.2393682272084124
-0.765124802493711 , -0.844185129768466 , 0.22212183236901667
-0.7635623938108029 , -0.8468454813682929 , 0.21880185367373914
-0.7554234193897817 , -0.8613953181956949 , 0.20035233778078934
-0.754737294134176 , -0.8626103802629677 , 0.1988380860459822
-0.7467982371437121 , -0.8775886909044422 , 0.17960383014523282
-0.7459962457053384 , -0.8792596362729634 , 0.1773502857089045
-0.7396979230015586 , -0.8915488542620699 , 0.1612798915458354
-0.7367527354346846 , -0.8977358056137481 , 0.15273859532219122
-0.7333500294722947 , -0.9042286426165446 , 0.14405617741677249
-0.7276491347879028 , -0.9153885297203155 , 0.12807051793063873
-0.727219456217617 , -0.9162899952759669 , 0.12664837606105012
-0.7225225724174533 , -0.9248658328055605 , 0.1133427920461652
-0.7177512764050668 , -0.932777944768746 , 0.09977389671607761
-0.716849131384285 , -0.9342159765191788 , 0.09701719214581982
-0.7132484076380714 , -0.9393473313816472 , 0.08705705754050982
-0.7087960345930946 , -0.9449624324101096 , 0.07477895434213738
-0.7043656879141749 , -0.9497271881679633 , 0.06287572754544636
-0.7042116781322744 , -0.9498779004048641 , 0.062473504452389965
-0.6992454667754997 , -0.9542253902169817 , 0.04975633954380882
-0.6938110361097877 , -0.9579033392352145 , 0.03638039730790828
-0.6883584859054257 , -0.9606031545714601 , 0.023394767145722438
-0.6878903119832246 , -0.9607969301042762 , 0.02230786890038877
-0.6815157617378229 , -0.9628832586492408 , 0.0077208476462297376
-0.67487793797922 , -0.9640799008628965 , -0.007078738037376714
-0.6680650318940211 , -0.9644341104612016 , -0.021700415537369396
-0.6674786459912723 , -0.964411064427563 , -0.022954307528562166
-0.6611208296786902 , -0.9639717341663263 , -0.035825783951076245
-0.6539907048745519 , -0.9627195676657694 , -0.04932327137280747
-0.6465184040388642 , -0.9607310072831615 , -0.06231272225253251
-0.6406684378396085 , -0.958828076028655 , -0.07175322314349818
-0.6385028747218084 , -0.9580322909648553 , -0.07514341588099265
-0.6297259065321732 , -0.9545608544654772 , -0.0882782816471427
-0.6199039534617026 , -0.9502322927979541 , -0.10214960624816544
-0.6094647166059785 , -0.94525116269879 , -0.1161764916905157
-0.6087680037940677 , -0.9448757788937784 , -0.11711092480867523
-0.5962335726640658 , -0.9379897495599456 , -0.13351497213755203
-0.5821464938098571 , -0.9296498845469144 , -0.15157497248643328
-0.5755254795775169 , -0.9255202568749987 , -0.160061367058671
-0.566697105953103 , -0.9196373838162519 , -0.17156063397716184
-0.5501847700215409 , -0.9080876725099009 , -0.19361615000595803
-0.5396662478207871 , -0.9003787391444329 , -0.20821900504150495
-0.5330249393436175 , -0.8954331842303513 , -0.21769460503653262
-0.5157905763102048 , -0.8814771142904342 , -0.24384406645339546
-0.5022434071841314 , -0.8699110990094183 , -0.26600609203594583
-0.49889891108254175 , -0.867119214991145 , -0.2716598146594685
-0.4829640891776429 , -0.8508226686685892 , -0.30170362051699606
-0.46825953984900087 , -0.8330873276332146 , -0.3340457038066289
-0.4553438963682591 , -0.8113756735322942 , -0.37090322526604974
-0.4454922728605533 , -0.7812914150139425 , -0.4181816816277952
-0.4436591043185326 , -0.7684401099201984 , -0.4378914091909661
-0.44371336057571703 , -0.7402910182913143 , -0.4841457298018837
-0.4444317199408858 , -0.7351315058791699 , -0.4932659488173396
-0.4480267066020148 , -0.7204855515442157 , -0.5202251257986408
-0.45473579902266253 , -0.7052738756406601 , -0.5523025301992837
-0.4633179232340258 , -0.69340427385825 , -0.5816399462779861
-0.47344559130139074 , -0.6840610847968334 , -0.6084782019880789
-0.48489394829360777 , -0.676668721168995 , -0.6332308605849819
-0.48521497678258485 , -0.676495465739568 , -0.6338648907159555
-0.49741176936106096 , -0.670682131714646 , -0.6557256243050779
-0.5112179639893517 , -0.6662322217231446 , -0.6774806521374153
-0.5265027164416669 , -0.6633887025937244 , -0.6988720735022722
-0.543475637947814 , -0.6622269809105854 , -0.7200131271474896
-0.5623174017999077 , -0.6627687431711784 , -0.7407815186146851
-0.5831793146087255 , -0.6649885592351882 , -0.7609052168866043
-0.5913156648112973 , -0.6662636757214888 , -0.768052794145758
-0.6061478227980553 , -0.6687810626186771 , -0.7799495263871405
-0.6317799810826039 , -0.6745446206421483 , -0.7980082308260842
-0.6608752829741833 , -0.6828641300998757 , -0.8150080369450191
-0.6881673470004329 , -0.6921667747427007 , -0.827949910705179
-0.6946568615979904 , -0.6946568615979902 , -0.830667500658181
-0.7360903472032735 , -0.7123875673940834 , -0.8447053478783634
-0.7579539357515168 , -0.7224215537487595 , -0.8497236575005687
-0.7874364309324298 , -0.7375146998647014 , -0.8543056999467205
-0.8103923628574461 , -0.749336199564638 , -0.8558360112170519
-0.8516280592902528 , -0.7723188570463037 , -0.8546959371264264
-0.8531547701266398 , -0.7732544106394604 , -0.8545669040816226
-0.884959474962142 , -0.7925087241293662 , -0.850226080402141
-0.9129790213116901 , -0.811018114491744 , -0.8443179979866084
-0.9373591624789323 , -0.8286921885467462 , -0.8378219102225664
-0.9592827962163641 , -0.8458860478260262 , -0.8309109305835841
-0.9796062927767855 , -0.8626849341228007 , -0.8234805212501194
-0.9990266434627219 , -0.8792103810729919 , -0.8154359160649518
-1.0181563206293158 , -0.8958256357079177 , -0.8067644310338875
-1.0374585276810286 , -0.9131257216809266 , -0.797433381837934
-1.0571370142160201 , -0.931717087440393 , -0.7872807801218134
-1.0771421613429866 , -0.9519535872476238 , -0.7760468359625986
-1.0973178409855733 , -0.973839202275868 , -0.7635090348718949
-1.1175473871696648 , -0.997126405803457 , -0.749557154300846
-1.1377879911785407 , -1.0214552458825523 , -0.734146682520819
-1.1580139993108698 , -1.0464163089425476 , -0.7172212345685159
-1.1673553744739786 , -1.0580292388937758 , -0.7088578647119262
-1.1781537431871503 , -1.071562611185783 , -0.6987047044178618
-1.1980181359270894 , -1.0965128416904375 , -0.6785937412132339
-1.2173617984168377 , -1.1210406425725044 , -0.6570104227142962
-1.2360323247768445 , -1.1450848410092689 , -0.6341358164801234
-1.2540269536817399 , -1.1687138168961477 , -0.610080375532845
-1.2686138814499301 , -1.1881865624553827 , -0.5890520934661421
-1.2714632261685876 , -1.192014969671686 , -0.5847767535485682
-1.2885096662399154 , -1.2149809704508223 , -0.5579843755827143
-1.3053949252275672 , -1.237406914148355 , -0.5293726287594525
-1.322231011331665 , -1.2590725243716931 , -0.4987067848076103
-1.339010194048997 , -1.2797887519782527 , -0.4659125854772991
-1.35555333329069 , -1.2994608097093572 , -0.43108057736981825
-1.3714957379199604 , -1.3180786197078251 , -0.3944162922623733
-1.3863767739782051 , -1.3356333396059916 , -0.3561908950727494
-1.399811710118233 , -1.3520453913974846 , -0.31672548647166493
-1.4085957267446438 , -1.3632376610152817 , -0.28732217584352543
-1.4116241989806322 , -1.36718251863898 , -0.27637000646337057
-1.4218840650643225 , -1.3808960026901251 , -0.235413133373853
-1.4308133810329737 , -1.3930444502593942 , -0.19397916846544802
-1.438528781169083 , -1.4036055974922708 , -0.15204176216465726
-1.4449569630893044 , -1.4126549686369518 , -0.10950133371669477
-1.449849830841333 , -1.4203635397816958 , -0.06632849915199039
-1.452926946855895 , -1.4269444116865528 , -0.02262472650444492
-1.4540226372140215 , -1.4325408296061433 , 0.021446858402591248
-1.4531239204752862 , -1.4371295268734476 , 0.06574447823761637
-1.4503212197418878 , -1.440521100594771 , 0.1101321036728463
