x,y,z
1.6977372016277077 , 0.3902695302819855 , -0.75735811383177
1.7194971115852824 , 0.39363176148466494 , -0.7366629137312155
1.7415366533409964 , 0.3983408165664205 , -0.7141761139266463
1.7637526775905972 , 0.4042846027132703 , -0.6899622349941102
1.7859922976810256 , 0.4112058732175623 , -0.6639083502771702
1.8079383832728557 , 0.41881329864440997 , -0.6359259287148812
1.8266150705665107 , 0.4259068989743445 , -0.6098869125590003
1.8291833092874108 , 0.42690275530672706 , -0.606129243208077
1.8493802711550575 , 0.43542983959229836 , -0.574799642638221
1.8682902093787914 , 0.44457386655375297 , -0.5422107469644211
1.8857720311388164 , 0.4544124423890805 , -0.5084884480053753
1.901707765672018 , 0.46484813691463805 , -0.47364993427820107
1.916005400281104 , 0.4755828105797174 , -0.4377031561698879
1.923746223083008 , 0.48187334359956757 , -0.41578024890360116
1.928658365886355 , 0.4861360731647816 , -0.40067763107792814
1.939752895508035 , 0.4960082561752624 , -0.3625849604069288
1.949396028783954 , 0.5048855150007112 , -0.32337308025074135
1.957635918748816 , 0.5126365908929698 , -0.28292370673299444
1.9643518249316543 , 0.5193772028153201 , -0.2411649276928465
1.9692672626116179 , 0.5253614921161827 , -0.19821057720287674
