x,y,z
0.021526438228361047 , -1.3154815850602235 , -0.7520344810779284
-2.43356003757761e-16 , -1.3247683818017024 , -0.777361593008725
-0.021788855743803865 , -1.3315179309479175 , -0.7982692204722596
-0.043762071200929606 , -1.3367929864720345 , -0.8163879960263914
-0.0658945038668736 , -1.341313440126714 , -0.8325315664556111
-0.08819193191367368 , -1.3455488636949033 , -0.847096149815567
-0.11067835202483642 , -1.3498128921217025 , -0.860264233074639
-0.13339067206371358 , -1.3543382215805309 , -0.8721131119431205
-0.15637930669914998 , -1.3593385297259184 , -0.8826746234065962
-0.17971409648005185 , -1.3650640874530282 , -0.8919654396575372
-0.2034951033065633 , -1.3718525536761972 , -0.8999932432143549
-0.22786675255171635 , -1.3801685665284678 , -0.9067361276509721
-0.2530307021745423 , -1.390613397732726 , -0.9120883694924359
-0.2792463073392552 , -1.4038659889169465 , -0.9157664252797526
-0.30679666949970597 , -1.4204910869367584 , -0.9171857517534108
-0.32784050014243105 , -1.435030652007262 , -0.91621889758015
-0.3362315365334421 , -1.442018416021746 , -0.9150995505783801
-0.36829434363957597 , -1.4703134381059064 , -0.9069980757870778
-0.3816337454373292 , -1.4819065409725285 , -0.9019365542230765
-0.402746637002745 , -1.5030709118717394 , -0.8906427802871958
-0.4134718590176054 , -1.513046540613504 , -0.8841960671232802
-0.43525347857535707 , -1.536430733533419 , -0.867902430651624
-0.44077473603850453 , -1.543516808380494 , -0.8628327836887797
-0.451205381306371 , -1.5565925701547854 , -0.8529725780041221
-0.4636642370048027 , -1.5752863701489563 , -0.8383663861099876
-0.47411670562149866 , -1.593005581390155 , -0.8236084694932317
-0.4836314024363341 , -1.610214461353948 , -0.8085938343857474
-0.4928960811518836 , -1.6276468333589493 , -0.7929836106949836
-0.4950324714046173 , -1.6319033572999153 , -0.7891333045194366
-0.5020936698059186 , -1.6459577159614238 , -0.7760960831743925
-0.5108852732666356 , -1.6654183107004907 , -0.7573581138317703
-0.518853450610505 , -1.685944061109152 , -0.7366629137312158
-0.5257950601597415 , -1.7073853916982478 , -0.7141761139266464
-0.5317556024867078 , -1.729596926142917 , -0.6899622349941094
-0.536881416448741 , -1.7523176373638885 , -0.6639083502771697
-0.5412662355676101 , -1.7751272177134654 , -0.635925928714881
-0.5444613411244206 , -1.7948485035332755 , -0.6098869125590004
-0.5448830236025085 , -1.7975705916747484 , -0.6061292432080772
-0.5475968329248153 , -1.8193252158741822 , -0.5747996426382217
-0.5491328423951736 , -1.840273716240657 , -0.5422107469644206
-0.5493532966647326 , -1.8603327059069343 , -0.508488448005375
-0.548283587366066 , -1.8793513041034307 , -0.473649934278201
-0.5461359045753154 , -1.8971007557214663 , -0.4377031561698876
-0.5445585545777317 , -1.9069497714240349 , -0.41578024890360105
-0.5433229938864663 , -1.9133351766613562 , -0.4006776310779282
-0.5403206974194213 , -1.927879412662011 , -0.36258496040692867
-0.5374543323985732 , -1.940669240463761 , -0.3233730802507408
-0.5348616487516458 , -1.9516807324438474 , -0.2829237067329945
-0.5323820606812583 , -1.960867183768794 , -0.2411649276928466
-0.5296572329630979 , -1.9681162223207926 , -0.19821057720287663
