x,y,z
-1.0664234304120186 , 0.3272146449013165 , -0.17905543347187033
-1.0845717632311922 , 0.3310503875296148 , -0.203160125384357
-1.0976773057814095 , 0.33297677037983375 , -0.21842180363570787
-1.1051286259445403 , 0.33412825418928 , -0.22627488228691775
-1.1278374185350208 , 0.33638864542282576 , -0.24772999704070853
-1.1521810019430823 , 0.33785900296991345 , -0.2669583376925412
-1.1774217671230125 , 0.3386240938319397 , -0.2836307322017697
-1.1862075188023937 , 0.33873962573533956 , -0.2887931140937575
-1.202763761381049 , 0.33882848997796566 , -0.2977605783659524
-1.2275667731837905 , 0.33869434967913137 , -0.3096654683134575
-1.2514754530611347 , 0.33844419544997556 , -0.319807778198869
-1.2628938641561722 , 0.3383913910268666 , -0.3242922822930163
-1.274409489985337 , 0.3382193657857232 , -0.32862752546162255
-1.2964778633294058 , 0.33806885667787756 , -0.3364793022631532
-1.3179064617689027 , 0.33796958498538343 , -0.34365476647356763
-1.338994071004216 , 0.33787224076542655 , -0.3503903342913587
-1.3487013431612516 , 0.33783209965439287 , -0.3533959350477005
-1.3600520120815758 , 0.3377532320106393 , -0.3568249596130408
-1.3813078334297304 , 0.3376450456094943 , -0.36296564574855955
-1.4028171843185855 , 0.33760454153791 , -0.36871780673805876
-1.4244488464201417 , 0.3376759017505328 , -0.3739693138021569
-1.445950818350932 , 0.3378781730902206 , -0.37865946263365596
-1.4493741383941878 , 0.3379466504377586 , -0.37936591233421335
-1.4670409685967216 , 0.33819560522732883 , -0.38278452794289686
-1.4874710924407533 , 0.3385869625221597 , -0.3863700731552573
-1.5070638044190978 , 0.33899658360135954 , -0.3894546009108621
-1.5257469970999364 , 0.33938272614747 , -0.3920986426507323
-1.5435879888414474 , 0.33973882244365816 , -0.39438752029716195
-1.5608026105287724 , 0.3400970063171619 , -0.3964067005380844
-1.5764682800392547 , 0.3404845143597207 , -0.39807728918856694
-1.577720821170324 , 0.3405121286736613 , -0.3981997316487896
-1.5947189988865071 , 0.3410351588870347 , -0.39973056144178293
-1.612142002894049 , 0.34171901712372094 , -0.400873085045443
-1.6302413033895364 , 0.3426062167332039 , -0.4014065789064161
