x,y,z
-1.7321521467242849 , -0.3540234097766378 , 0.3830926456861267
-1.7104850733108599 , -0.35018454593491577 , 0.3910123356963405
-1.6893285258615836 , -0.34734697246541485 , 0.3962561674194235
-1.668854451998724 , -0.34528057850447963 , 0.39944642849445355
-1.6491417011324927 , -0.3437576635095447 , 0.4010409147770921
-1.6302413033895362 , -0.34260621673320346 , 0.40140657890641585
-1.612142002894049 , -0.34171901712372055 , 0.40087308504544267
-1.594718998886508 , -0.3410351588870345 , 0.3997305614417832
-1.577720821170324 , -0.340512128673661 , 0.3981997316487896
-1.576468280039257 , -0.3404845143597201 , 0.39807728918856733
-1.5608026105287744 , -0.3400970063171613 , 0.39640670053808374
-1.5435879888414477 , -0.33973882244365783 , 0.39438752029716173
-1.5257469970999369 , -0.3393827261474697 , 0.39209864265073213
-1.5070638044190974 , -0.3389965836013591 , 0.38945460091086226
-1.487471092440754 , -0.33858696252215886 , 0.3863700731552568
-1.467040968596722 , -0.33819560522732856 , 0.382784527942897
-1.4493741383941903 , -0.3379466504377575 , 0.3793659123342137
-1.4459508183509315 , -0.33787817309022017 , 0.37865946263365585
-1.424448846420142 , -0.33767590175053186 , 0.3739693138021569
-1.4028171843185857 , -0.337604541537909 , 0.36871780673805865
-1.3813078334297324 , -0.3376450456094938 , 0.3629656457485596
-1.3600520120815758 , -0.3377532320106383 , 0.35682495961304056
-1.348701343161252 , -0.33783209965439265 , 0.35339593504770056
-1.3389940710042187 , -0.33787224076542627 , 0.3503903342913586
-1.3179064617689031 , -0.3379695849853832 , 0.34365476647356763
-1.2964778633294065 , -0.33806885667787745 , 0.33647930226315337
-1.2744094899853373 , -0.3382193657857229 , 0.32862752546162344
-1.262893864156174 , -0.3383913910268663 , 0.32429228229301693
-1.2514754530611347 , -0.3384441954499747 , 0.31980777819886963
-1.2275667731837911 , -0.33869434967913065 , 0.3096654683134576
-1.2027637613810487 , -0.33882848997796533 , 0.2977605783659521
-1.1862075188023964 , -0.33873962573533956 , 0.2887931140937592
-1.1774217671230123 , -0.3386240938319388 , 0.2836307322017703
-1.1521810019430823 , -0.33785900296991317 , 0.2669583376925417
-1.127837418535022 , -0.3363886454228253 , 0.24772999704070953
-1.1051286259445403 , -0.33412825418927966 , 0.2262748822869182
-1.0976773057814115 , -0.3329767703798336 , 0.21842180363571112
-1.084571763231192 , -0.3310503875296144 , 0.2031601253843587
-1.0664234304120184 , -0.32721464490131574 , 0.17905543347187086
-1.050700147131169 , -0.3227513287652749 , 0.15467219733606058
-1.0371976188355447 , -0.31784603052058175 , 0.13071307085187867
-1.0255200364544923 , -0.31271278767259647 , 0.10775488686722112
-1.0170785203587753 , -0.30852739611909663 , 0.09016554068442316
-1.0151674364696632 , -0.3075540569542796 , 0.08609883690277184
-1.0056653417953012 , -0.3025194243033934 , 0.06570936813759258
-0.9966471116832012 , -0.2976778431637454 , 0.046296287190985996
-0.9878346627846374 , -0.2929626171956758 , 0.027468152458867703
-0.9789899633686604 , -0.28818749464386617 , 0.008806749450269536
-0.969941047114807 , -0.28311589418377536 , -0.010142858655210673
-0.9606965788556646 , -0.27756578499189527 , -0.029857567099731978
-0.9521433651075737 , -0.2718990412980635 , -0.04925120517950958
-0.9515346286506144 , -0.2714917439193444 , -0.050705611926941674
-0.9429411786031296 , -0.265022181423637 , -0.07277063978740997
-0.9354289559478627 , -0.25832444140706545 , -0.09573316919478193
-0.9293459890132741 , -0.2516056269134822 , -0.11898575253485334
-0.9269416828742228 , -0.24837327535689344 , -0.13021076896505465
-0.9247984016073918 , -0.2450929497418635 , -0.14181404152042396
-0.9216873333310324 , -0.23895718303260713 , -0.16349857722600522
-0.9197598673736804 , -0.2332948902433107 , -0.18338875637136134
-0.9189983885373078 , -0.23019711276541843 , -0.19435201776283398
-0.9186305425834798 , -0.22820883395463668 , -0.20104973874936605
-0.9178745148498598 , -0.22371912549061115 , -0.21637263830472303
-0.9171456254597411 , -0.2197336408443248 , -0.22966301226267508
-0.9162464877186132 , -0.2161156969005628 , -0.24163435283294626
-0.9154215789575915 , -0.21344637533681637 , -0.25050524003471747
-0.9151534617441065 , -0.2126439365440384 , -0.2531984278873113
-0.913950474100123 , -0.20903107252667807 , -0.26523571826764436
-0.9127838452405854 , -0.20492445670220794 , -0.27845767927474685
-0.9118917398493769 , -0.20009655002533575 , -0.29349468703406323
-0.9117214937559441 , -0.1969129693019139 , -0.303072405322376
-0.9117810157563255 , -0.19459361618718313 , -0.310947751276231
-0.9133871651687393 , -0.1887795715978056 , -0.33123224344340313
-0.9180411915055057 , -0.18323546495512502 , -0.3542463573283534
-0.918729435377873 , -0.18274664697238893 , -0.35671945136858274
-0.9271076489604003 , -0.17884893176809577 , -0.3792296002832899
-0.9416189380589606 , -0.17631555770811544 , -0.404455768705742
-0.9616404971687522 , -0.17620077368285905 , -0.42759779818868
-0.9769017648360566 , -0.17775331369238268 , -0.44041437924848076
-0.9859370854923438 , -0.17870969105889647 , -0.44633312219149784
-1.012189615642039 , -0.18355173494069868 , -0.45922157925453566
-1.0211952410222054 , -0.18581278543298688 , -0.46234579344180493
-1.0378656442045884 , -0.19006545057013205 , -0.46633003778402815
-1.0612590168077793 , -0.19743585469333588 , -0.4689685415797528
-1.08190937790233 , -0.20493543027707822 , -0.46876531668105353
-1.1002015275744326 , -0.21209987842887107 , -0.46691150707388307
-1.1167304495797141 , -0.2187340056593176 , -0.46405164930178117
-1.1319996341082128 , -0.22485789370701292 , -0.4605776782693303
-1.1335883108677993 , -0.22548473454862128 , -0.4601796010189556
-1.146468759806388 , -0.23066213856796441 , -0.45683328982070537
-1.16067027714042 , -0.23635431887436967 , -0.4530405389373036
-1.1751285039909964 , -0.24213319139086373 , -0.44922049720712326
-1.190215548224355 , -0.2481072215391883 , -0.4452383680651169
-1.2060944403201563 , -0.2542881895493173 , -0.4409680270776147
-1.222797229101777 , -0.2606415820574425 , -0.4363882139726206
-1.2403213790320717 , -0.2671406284429997 , -0.43152600467998964
-1.2453452212611213 , -0.26896878817043635 , -0.4301191536242793
-1.2586326200610523 , -0.27379720210201386 , -0.42635967833898963
-1.2776290762877374 , -0.2805967163578621 , -0.4208031392379748
-1.297137958357872 , -0.28750772477242337 , -0.41480136754679775
-1.3170026840604248 , -0.29448484247273 , -0.408384687209582
-1.3371672370661218 , -0.30148010302057765 , -0.40161433401823154
-1.3576659008913672 , -0.3084573889287094 , -0.39448882361754645
-1.3785410800934055 , -0.31539636856684045 , -0.3869223981460715
-1.3997872613410915 , -0.3222933435571706 , -0.37881014501139365
-1.421372333788125 , -0.32916276706317976 , -0.37008618480445926
-1.4432856694760157 , -0.3360307420630092 , -0.360699118075297
-1.4498148941639666 , -0.33804942026930845 , -0.35778958712268066
-1.465532694822112 , -0.34292136700956505 , -0.35054126914670664
-1.4880793040470939 , -0.3498079869264976 , -0.3394248255965796
-1.5107994550803605 , -0.3566206940879004 , -0.32714650571148024
