x,y,z
-0.33723750633131744 , -1.111723069858393 , 0.6728027204080104
-0.3353446359124083 , -1.0933995920351778 , 0.6733791879039013
-0.3335982959071286 , -1.0664028975485684 , 0.6716035160256121
-0.3327128870005724 , -1.0358244797464076 , 0.6643924333050599
-0.3327141416823591 , -1.035506993502105 , 0.6642832781438341
-0.3330031500486407 , -1.0030613705382205 , 0.6480413007075823
-0.3338421475336557 , -0.9834672531477084 , 0.6318172685540947
-0.33464675716645886 , -0.9734368988297744 , 0.6205453102573482
-0.3377968151599013 , -0.9534011848098404 , 0.5852283639797815
-0.33931774737370746 , -0.948329574292732 , 0.5687146866162387
-0.341809752409629 , -0.9451102051953103 , 0.5489592106849921
-0.34562759365023243 , -0.9458028130504915 , 0.5164602084656071
-0.34854904842801343 , -0.9516564108353158 , 0.4885735155980249
-0.3503797298178295 , -0.9601373452530753 , 0.46409471070162434
-0.3513691843454584 , -0.970188914346154 , 0.44150466585329007
-0.3519045019917223 , -0.9816213032950655 , 0.4198027024349308
-0.35191036069331305 , -0.9835235708373995 , 0.41646202550525746
-0.3521668992413753 , -0.9944438738104335 , 0.3986536342396988
-0.3523583695482787 , -1.0086098285289746 , 0.37806568781878214
-0.3524390079021106 , -1.0238577167220386 , 0.35813085551606794
-0.35227013460153794 , -1.0377543524746877 , 0.3412789051232975
-0.3522583229506253 , -1.0398480837439994 , 0.3388324574725304
-0.35161804457117085 , -1.0562910519354414 , 0.3200788499960926
-0.3506428917871086 , -1.0731238982223912 , 0.3017683967942935
-0.34951348144188 , -1.0877916175317313 , 0.2864198573483207
-0.3493282932190536 , -1.0902158863732876 , 0.2839387573532865
-0.3476805572918137 , -1.1073477206609512 , 0.2666568152739226
-0.34582997683776473 , -1.1242801499693147 , 0.249856549405174
-0.34449218935216247 , -1.1356385547240015 , 0.23850541535588496
-0.3438169152779107 , -1.1407540778358385 , 0.23330194954659994
-0.34176556987482953 , -1.1566916979269461 , 0.2166257742613345
-0.33974580075696903 , -1.1721512630217552 , 0.19951813247939157
-0.33819594363957267 , -1.184303638237972 , 0.18535552255744292
-0.3377887715100054 , -1.1872275277930087 , 0.18183753677024486
-0.3358556185840786 , -1.2018935062093001 , 0.16356325119895876
-0.333767716790523 , -1.2159403047271462 , 0.1446501406156764
-0.33140365339981476 , -1.2291796681047962 , 0.12490985506362415
-0.3305239934547738 , -1.2335323366937752 , 0.11789422294661296
-0.3287621274224551 , -1.241600079997129 , 0.10410908482393347
-0.3259075752114201 , -1.2533353110127536 , 0.08218640265687698
-0.3229264327082578 , -1.2644891533836917 , 0.059342391482427474
-0.31987043501777107 , -1.274965096904089 , 0.03591119086504662
-0.3195959261762207 , -1.275898457676735 , 0.03370990585028103
-0.3167770090246022 , -1.2844959595294132 , 0.01211566005598487
-0.31353014254167183 , -1.2928074626707078 , -0.011981920389885799
-0.3100551704988303 , -1.299858231970881 , -0.036414610836700896
-0.30630127628020404 , -1.3057945171799845 , -0.06110639793190401
-0.3048981695493705 , -1.3076369338656095 , -0.06978787130104937
-0.3022479615962037 , -1.3107242990685923 , -0.08585919329421966
-0.2978226263879317 , -1.3145484419379174 , -0.11052911289656411
-0.29297863668588503 , -1.3170716575518693 , -0.13525136161188653
-0.2877423430783518 , -1.318259143474479 , -0.1603929540046451
-0.28475291393889374 , -1.3184268815208111 , -0.17428926382628823
-0.28219995474339205 , -1.3183652832794437 , -0.18624650791747885
-0.27638590565271226 , -1.3177923659679411 , -0.2127347959099903
-0.2702342189876471 , -1.3168249736084336 , -0.23944885103707525
-0.2636437699333088 , -1.3155276439412158 , -0.26598955597569574
-0.261591343399952 , -1.3151084914728302 , -0.27354923508523193
-0.2565525973882211 , -1.3139324959775631 , -0.29223242837782987
-0.24901633377733737 , -1.312289248526078 , -0.3182704346571279
-0.241238008813365 , -1.3110639538818716 , -0.3441322933511726
-0.2385122947886955 , -1.3108227175860396 , -0.35305428640064956
-0.23349445915819603 , -1.3106579469498387 , -0.36958427891705947
-0.22600621648398594 , -1.3111134759205274 , -0.39422848902518526
-0.21887509415267997 , -1.3120880277988527 , -0.4178354243128743
-0.21668148275645702 , -1.312420386477262 , -0.4253226866466563
-0.21214636533877065 , -1.313161014469947 , -0.44060524541280144
-0.20575294864378185 , -1.314324610256627 , -0.4629960836365989
-0.19960292111498185 , -1.3160756638722366 , -0.4852828255020446
-0.19549496276042957 , -1.317919986947806 , -0.5002595514246408
-0.19360197340545607 , -1.3189856929499928 , -0.5072433658850917
-0.18766636800997205 , -1.323144061199614 , -0.5284229098038986
-0.1818223689529631 , -1.3281109336010772 , -0.5488421119697937
-0.17634820356403896 , -1.3336073155073493 , -0.5694681737475183
-0.17568278127135298 , -1.3344432083768627 , -0.5726715327450624
-0.17196060250114942 , -1.3404238548206813 , -0.5919376007942047
-0.16966514288110912 , -1.3510156245137412 , -0.6173818570801981
-0.17069581173553006 , -1.368834857091125 , -0.6449919322543578
-0.17615486411439027 , -1.396336056240806 , -0.6710464313406191
-0.1863263525752756 , -1.4321697477231188 , -0.689677535950489
-0.1899025519047891 , -1.4424530896477927 , -0.6927796097083319
-0.20009590673725597 , -1.4699362127332065 , -0.696400364630101
-0.21466131773741895 , -1.5018931798704256 , -0.6920253534346607
-0.2258349380224769 , -1.5224554861583652 , -0.6834757155038635
-0.22750092901968608 , -1.5250944222527185 , -0.6820184180301176
-0.23775868792074514 , -1.542187164848901 , -0.6711161831748544
-0.24588590165088695 , -1.5568618175301752 , -0.6605792293669438
-0.2527677523365779 , -1.570684686029343 , -0.6497623942376862
-0.25914043201685855 , -1.583499543660003 , -0.6382529075628044
