x,y,z
-1.2785663797944784 , 1.221382718130667 , 0.2197078372943637
-1.2646780234336281 , 1.2124959827777233 , 0.251584442468312
-1.2498751745024466 , 1.2024729538621843 , 0.2826631612645595
-1.234214863884084 , 1.1913059105046804 , 0.312762367359582
-1.2204229727631266 , 1.1811242411503726 , 0.3371288068859305
-1.2177520511796844 , 1.1791360794958714 , 0.3416296231262775
-1.2006070391442794 , 1.166267441805156 , 0.3690935315933514
-1.1829520930785722 , 1.1529883445639715 , 0.3951643247910686
-1.1648960039513891 , 1.1394249106099734 , 0.419975562055726
-1.1464824283482906 , 1.12550939974223 , 0.4436076334638603
-1.1277566537868886 , 1.1111226470701192 , 0.4660224935310689
-1.108793302269699 , 1.0962373980743634 , 0.48717256666761427
-1.08962731998412 , 1.0809262896207181 , 0.507117344309631
-1.0701874853248485 , 1.0652819891050602 , 0.5259808969407479
-1.0503558101454185 , 1.0493825416949847 , 0.5438028469085977
-1.0456918572200533 , 1.0456918572200538 , 0.5477746276771231
-1.030118418266998 , 1.0333486549969406 , 0.5604760552023212
-1.0097161038360642 , 1.0173467974152768 , 0.5758285744587205
-0.9895484349366386 , 1.0015640647285124 , 0.5897856347001923
-0.969974480813903 , 0.9861248348816242 , 0.6023993034351394
-0.9511780442620561 , 0.9710820613179861 , 0.6137489580156079
-0.9331798593850662 , 0.9564997601502191 , 0.6238788117195193
-0.9159138390504463 , 0.9424976886835696 , 0.6328566826368444
-0.8992533217074591 , 0.9291682586725768 , 0.6408527728905588
-0.899231992788784 , 0.9291515181960276 , 0.6408626220106931
-0.8829758407686378 , 0.9164430347177599 , 0.6481058078719848
-0.8668216026938068 , 0.9039991386699497 , 0.6547477243183417
-0.8505350873641083 , 0.8914350699698818 , 0.6607044107837803
-0.8339407157996911 , 0.878482481559968 , 0.6657510032127802
-0.8168626063284947 , 0.8650993836814959 , 0.6696807330180261
-0.7989084347500104 , 0.8513337568915977 , 0.6723426955676993
-0.7941616673049314 , 0.847917782521033 , 0.6728027204080107
-0.779239505233801 , 0.8371167697405775 , 0.6733791879039013
-0.7567328519928307 , 0.8221060476890563 , 0.6716035160256123
-0.7306938698219031 , 0.8060500521821604 , 0.6643924333050598
-0.7304182913280917 , 0.8058923956463109 , 0.6642832781438343
-0.7021750534166146 , 0.7899198727514741 , 0.6480413007075827
-0.684786551249189 , 0.7808494071919527 , 0.6318172685540945
-0.6756977047844974 , 0.7765310424151228 , 0.6205453102573484
-0.6567712384635538 , 0.769241215650871 , 0.5852283639797816
-0.6516186288107345 , 0.7680225763269064 , 0.5687146866162391
-0.6475845708702481 , 0.7685710314456626 , 0.5489592106849924
-0.6462754662473935 , 0.7722236828752326 , 0.5164602084656071
-0.6498841032436973 , 0.7776805358212091 , 0.4885735155980251
-0.6563134672023986 , 0.7835064196199055 , 0.46409471070162467
-0.6645236541210849 , 0.7893890969232612 , 0.4415046658532904
-0.6741567345536552 , 0.7955688900784753 , 0.4198027024349309
-0.675801217219315 , 0.7965250976340524 , 0.41646202550525746
-0.6851302077369538 , 0.802207418020241 , 0.39865363423969913
-0.6973025492386195 , 0.8094562135293625 , 0.378065687818782
-0.7104672885909615 , 0.8171499924888315 , 0.3581308555160679
-0.7225865648301812 , 0.8239520617968399 , 0.3412789051232973
-0.7244056951235591 , 0.8249886982417437 , 0.338832457472531
-0.7389658624806941 , 0.8326556849953637 , 0.3200788499960927
-0.7540311113752225 , 0.8402276010552695 , 0.30176839679429374
-0.7672984340853051 , 0.8465833626596743 , 0.28641985734832104
-0.7694905065991092 , 0.8476351193750031 , 0.2839387573532865
-0.7851509782692717 , 0.8547740553471174 , 0.2666568152739226
-0.8007401824251228 , 0.8616376203163447 , 0.2498565494051742
-0.8112457432319484 , 0.8661582647462915 , 0.23850541535588501
-0.8160135532375709 , 0.8681312217993908 , 0.23330194954660022
-0.8308416098138766 , 0.8743235146139414 , 0.2166257742613343
-0.8452398704763713 , 0.8803041257954992 , 0.19951813247939154
-0.8565390646886328 , 0.8850380977677058 , 0.18535552255744286
-0.8592748133859383 , 0.8861474211373049 , 0.18183753677024506
-0.8729424997287636 , 0.8918062508021988 , 0.1635632511989587
-0.8861513349838381 , 0.8970214740672943 , 0.14465014061567671
-0.8987989916941713 , 0.9015938168036107 , 0.12490985506362427
-0.9030083432390017 , 0.9030083432390019 , 0.11789422294661334
-0.9108761469070774 , 0.9055163941486261 , 0.10410908482393365
-0.9224664311914048 , 0.9089118949252544 , 0.08218640265687707
-0.9336165132860258 , 0.9119070709706821 , 0.059342391482427884
-0.9442169453485443 , 0.9144984710970134 , 0.03591119086504663
-0.9451625139093266 , 0.914727419852991 , 0.03370990585028121
-0.9540176274986392 , 0.9165849169148642 , 0.012115660055984809
-0.9628390336040991 , 0.9179287996285979 , -0.011981920389885901
-0.970682664955693 , 0.918444770212142 , -0.03641461083670063
-0.9777005858602004 , 0.9181619450602453 , -0.06110639793190408
-0.9799977188797249 , 0.9178680273299343 , -0.0697878713010493
-0.9839965595528514 , 0.9171165625186709 , -0.08585919329421933
-0.9895210320295245 , 0.9151961812427102 , -0.11052911289656449
-0.9941281957014545 , 0.9122627709120423 , -0.13525136161188675
-0.9977747354808378 , 0.9083217505875489 , -0.16039295400464526
-0.9994147154598712 , 0.905816698033131 , -0.1742892638262883
-1.0006378494157704 , 0.9035749713943181 , -0.1862465079174788
-1.0030487130150811 , 0.8982533985271889 , -0.2127347959099906
-1.0052867699888532 , 0.892442185419366 , -0.23944885103707514
-1.0074584740671293 , 0.8860860242823527 , -0.26598955597569546
-1.0081216906481256 , 0.8840989945308716 , -0.27354923508523193
-1.0096226216803545 , 0.8791473147338622 , -0.2922324283778291
-1.011967659448106 , 0.871799095271478 , -0.3182704346571278
-1.0147956856410891 , 0.8644502209316844 , -0.34413229335117235
-1.0159496258929182 , 0.8619690651949522 , -0.3530542864006491
-1.0183158481514205 , 0.8575411067488247 , -0.3695842789170591
-1.022454469149301 , 0.8512838628486005 , -0.39422848902518504
-1.0268640169988896 , 0.8455954056913577 , -0.41783542431287424
-1.028248653755671 , 0.8438618618354025 , -0.4253226866466559
-1.0311576151209336 , 0.8403046489388836 , -0.44060524541280194
-1.0353620269794301 , 0.8353495855573836 , -0.46299608363659833
-1.039953497658336 , 0.8308990322912739 , -0.4852828255020446
-1.043604707471842 , 0.8282635975363281 , -0.5002595514246404
-1.0454741306201878 , 0.8271570736669206 , -0.5072433658850918
-1.052043185860394 , 0.8240958727324025 , -0.528422909803898
-1.0592666230659196 , 0.8215182572900721 , -0.5488421119697935
-1.0667637121201152 , 0.8195256819518814 , -0.569468173747518
-1.0678203277262985 , 0.8193673557769272 , -0.5726715327450616
-1.0748608088628004 , 0.8191341776264146 , -0.5919376007942043
-1.0851812802980447 , 0.8224421361286269 , -0.6173818570801975
-1.1000978539587911 , 0.832244337828137 , -0.6449919322543577
-1.1211850648675203 , 0.8507226154436598 , -0.671046431340619
-1.1471322077721349 , 0.8774482285862436 , -0.6896775359504884
-1.1542497434499472 , 0.885686979016936 , -0.692779609708332
-1.1729541488010158 , 0.9082562447943489 , -0.6964003646301012
-1.1933469886696706 , 0.936848744305661 , -0.6920253534346604
-1.2055676581328945 , 0.9568065364687317 , -0.6834757155038628
-1.207020048330964 , 0.959568795041968 , -0.6820184180301173
-1.2166939181890757 , 0.9769986461342723 , -0.6711161831748543
-1.2253389333377025 , 0.9913743460271979 , -0.6605792293669438
-1.233868963268307 , 1.0042456377956415 , -0.6497623942376866
-1.2417806156821993 , 1.0161719691042745 , -0.6382529075628044
