x,y,z
0.46933041452668306 , -1.5757341998987886 , 0.26455101441008005
0.4635878806490261 , -1.5544063775135322 , 0.28229293510993797
0.4578402155504258 , -1.53231583449614 , 0.2986248250099816
0.45214864640921243 , -1.509677222489888 , 0.3135668559791003
0.4465571469448182 , -1.4867010551672297 , 0.32714650571147996
0.44109704889850393 , -1.4636184736139002 , 0.33942482559657927
0.4357877320802846 , -1.4406492272973994 , 0.350541269146706
0.4321480613941599 , -1.4246012392657006 , 0.3577895871226786
0.4306316756589047 , -1.417937425715766 , 0.3606991180752968
0.42562284863736843 , -1.3955259328284828 , 0.3700861848044586
0.4207794076794089 , -1.3733979999938177 , 0.3788101450113933
0.41612927260645827 , -1.3515497798047493 , 0.38692239814607127
0.4117010156484036 , -1.3300018544881662 , 0.39448882361754595
0.4074941905816913 , -1.3087608479178001 , 0.4016143340182309
0.40346998741936885 , -1.2878002024849853 , 0.40838468720958204
0.3995799857417518 , -1.267108286537211 , 0.41480136754679797
0.395810653559463 , -1.2467575948577583 , 0.4208031392379747
0.3922009775250802 , -1.2269064240556462 , 0.42635967833898986
0.3897388072498478 , -1.2129849921789069 , 0.4301191536242787
0.38881011890145767 , -1.207720137320223 , 0.4315260046799903
0.38567638320657577 , -1.1892942551080805 , 0.43638821397262095
0.38282718812801625 , -1.1716525194550904 , 0.4409680270776146
0.38024061739686627 , -1.1548105115111085 , 0.4452383680651169
0.3778707571516097 , -1.1387577328628382 , 0.4492204972071237
0.37564629413083805 , -1.123347104858315 , 0.45304053893730295
0.37347510821208957 , -1.1082021399215545 , 0.45683328982070565
0.37151864714920296 , -1.094458641918918 , 0.4601796010189551
0.37126716886237193 , -1.092769387065909 , 0.4605776782693305
0.368936019217358 , -1.076483941345309 , 0.46405164930178133
0.3664168809282226 , -1.0588524113763387 , 0.4669115070738832
0.36347540019572094 , -1.039428720994576 , 0.46876531668105376
0.35964504262156766 , -1.0177951958975027 , 0.46896854157975254
0.35433131352682434 , -0.993850738881341 , 0.4663300377840281
0.3496790279781909 , -0.977287413665504 , 0.4623457934418071
0.3471343424536663 , -0.9683577880631635 , 0.4592215792545367
0.3382014103866991 , -0.9432014080990084 , 0.446333122191498
0.33451199715355917 , -0.9348984021960663 , 0.44041437924847915
0.32822590240854693 , -0.920905486697467 , 0.42759779818868054
0.31811571697183105 , -0.9036236998976444 , 0.4044557687057442
0.30866610612931955 , -0.8923232419266203 , 0.3792296002832908
0.30110147895442047 , -0.8870163537279655 , 0.3567194513685813
0.30033402822736055 , -0.8866647260418654 , 0.3542463573283539
0.29320567786512686 , -0.8854062743256844 , 0.33123224344340374
0.28736749284578245 , -0.8869223304269486 , 0.31094775127623103
0.28532911312788833 , -0.8880304594198998 , 0.3030724053223767
0.282657174393124 , -0.8897696872234189 , 0.2934946870340636
0.2789221372594553 , -0.892956226493494 , 0.2784576792747477
0.27594901806165006 , -0.8960198646348776 , 0.26523571826764475
0.2734216798641888 , -0.8988681145036854 , 0.2531984278873126
0.2728608060914037 , -0.8995015302181449 , 0.2505052400347177
0.27096156018684087 , -0.901550582942867 , 0.24163435283294674
0.26827789769263855 , -0.9041382310400665 , 0.22966301226267555
0.2651908114376214 , -0.9067622100916011 , 0.21637263830472364
0.2616806237189988 , -0.9096618035468943 , 0.20104973874936694
0.26014264673596954 , -0.9109745068929797 , 0.19435201776283464
0.25784063216303027 , -0.9131828556486684 , 0.18338875637136198
0.2539006757425098 , -0.9176832365273138 , 0.16349857722600603
0.25014248003877854 , -0.9234453840421767 , 0.1418140415204247
0.2483732753568932 , -0.9269416828742221 , 0.1302107689650537
0.2467761298644515 , -0.9306400488474109 , 0.11898575253485281
0.24399894929698782 , -0.9392674599899361 , 0.09573316919478345
0.241954647622326 , -0.9491221056565685 , 0.07277063978741091
0.24064856717341454 , -0.9597990329516961 , 0.05070561192694272
0.24060020552502856 , -0.9605298628769937 , 0.0492512051795063
0.239969268403481 , -0.9707705351137534 , 0.029857567099733476
0.23978496697910676 , -0.9815515340665905 , 0.01014285865521153
0.23991729026974948 , -0.9919239256491909 , -0.00880674945026825
0.24020426254168722 , -1.0019712213081686 , -0.027468152458867037
0.2405269815180367 , -1.0119606389079117 , -0.0462962871909856
0.24084316431266767 , -1.022191445851989 , -0.06570936813759208
0.24123409187545844 , -1.0329378175545936 , -0.08609883690277108
0.24134669737678463 , -1.0350795343337384 , -0.0901655406844249
0.24194280001452748 , -1.0444827974958326 , -0.10775488686722025
0.2433360724949042 , -1.0571625019166002 , -0.1307130708518772
0.24583922374967232 , -1.0713086835582781 , -0.15467219733606027
0.24983552023116432 , -1.0871571043784136 , -0.17905543347186986
0.25558783608226676 , -1.104791892950301 , -0.20316012538435738
0.26047231087167055 , -1.1171048171542766 , -0.2184218036357076
0.26320075672220966 , -1.1241335916120023 , -0.22627488228691794
0.27259759678670664 , -1.1449301785014039 , -0.24772999704070814
0.2834960215023143 , -1.1667475189254741 , -0.266958337692541
0.29545381596956116 , -1.1889892082132636 , -0.2836307322017697
0.29974663824595904 , -1.1966556583106505 , -0.2887931140937571
0.30794780084368506 , -1.2110382170962948 , -0.29776057836595254
0.320465475651518 , -1.2324511852584181 , -0.3096654683134575
0.33263645550750254 , -1.2530316322885706 , -0.3198077781988689
0.3383913910268657 , -1.2628938641561724 , -0.32429228229301615
0.34429818217037017 , -1.2727806760441347 , -0.32862752546162266
0.3554627135532998 , -1.2918171934263745 , -0.3364793022631535
0.36626298458062484 , -1.3103252681962276 , -0.3436547664735676
0.3768910917656763 , -1.3285390013891096 , -0.3503903342913588
0.3817794910660846 , -1.3369256751230345 , -0.3533959350477005
0.38752312690927404 , -1.346716208936105 , -0.3568249596130408
0.39824472975508746 , -1.3650701970013377 , -0.3629656457485592
0.40903448275446447 , -1.3836775892542077 , -0.3687178067380588
0.4197885140482909 , -1.4024468382665474 , -0.3739693138021572
0.43036432789505824 , -1.421169227859916 , -0.37865946263365646
0.4320166847941357 , -1.4241681486564284 , -0.37936591233421363
0.44063449872323984 , -1.4395925498109547 , -0.382784527942897
0.45051063528597646 , -1.4574812347097637 , -0.38637007315525757
0.4599522490146355 , -1.474653831551642 , -0.389454600910863
0.4689594361006422 , -1.4910270223101019 , -0.392098642650732
0.4775715435327044 , -1.5066558225350524 , -0.39438752029716256
0.48586865804268786 , -1.5217432141695673 , -0.39640670053808447
0.49336590098890126 , -1.5355038359542152 , -0.398077289188567
0.4939682568570549 , -1.5366023755499776 , -0.39819973164879
0.5020143882634198 , -1.5515847443769215 , -0.3997305614417828
0.5101336516616314 , -1.5670154375760328 , -0.4008730850454435
0.5184149645093368 , -1.5831334914005946 , -0.40140657890641585
