x,y,z
-1.2417806156821996 , -1.0161719691042743 , 0.6382529075628041
-1.2338689632683078 , -1.0042456377956415 , 0.6497623942376864
-1.225338933337703 , -0.9913743460271975 , 0.6605792293669431
-1.2166939181890768 , -0.9769986461342718 , 0.6711161831748539
-1.2070200483309654 , -0.9595687950419687 , 0.6820184180301165
-1.2055676581328953 , -0.956806536468731 , 0.6834757155038628
-1.193346988669672 , -0.9368487443056606 , 0.6920253534346605
-1.1729541488010173 , -0.9082562447943495 , 0.6964003646301009
-1.1542497434499468 , -0.8856869790169352 , 0.6927796097083314
-1.1471322077721346 , -0.8774482285862429 , 0.6896775359504884
-1.1211850648675223 , -0.8507226154436601 , 0.6710464313406187
-1.1000978539587931 , -0.8322443378281372 , 0.644991932254358
-1.0851812802980463 , -0.8224421361286269 , 0.6173818570801973
-1.0748608088628004 , -0.8191341776264142 , 0.5919376007942047
-1.0678203277262994 , -0.8193673557769267 , 0.5726715327450616
-1.066763712120116 , -0.8195256819518809 , 0.5694681737475181
-1.059266623065921 , -0.8215182572900727 , 0.5488421119697945
-1.0520431858603942 , -0.8240958727324014 , 0.528422909803898
-1.045474130620189 , -0.8271570736669203 , 0.507243365885093
-1.0436047074718435 , -0.828263597536328 , 0.500259551424642
-1.0399534976583364 , -0.8308990322912732 , 0.48528282550204555
-1.0353620269794312 , -0.8353495855573831 , 0.4629960836365983
-1.031157615120934 , -0.8403046489388835 , 0.4406052454128033
-1.0282486537556719 , -0.8438618618354019 , 0.42532268664665746
-1.0268640169988899 , -0.8455954056913576 , 0.4178354243128747
-1.022454469149302 , -0.8512838628486002 , 0.39422848902518515
-1.0183158481514212 , -0.8575411067488248 , 0.3695842789170593
-1.015949625892918 , -0.8619690651949514 , 0.35305428640064945
-1.0147956856410894 , -0.8644502209316834 , 0.34413229335117246
-1.0119676594481064 , -0.8717990952714777 , 0.3182704346571282
-1.0096226216803548 , -0.8791473147338614 , 0.2922324283778303
-1.0081216906481256 , -0.8840989945308705 , 0.2735492350852346
-1.0074584740671297 , -0.886086024282352 , 0.2659895559756956
-1.0052867699888528 , -0.8924421854193652 , 0.23944885103707633
-1.0030487130150811 , -0.8982533985271876 , 0.21273479590999073
-1.000637849415771 , -0.9035749713943172 , 0.1862465079174789
-0.9994147154598724 , -0.9058166980331309 , 0.17428926382629054
-0.9977747354808395 , -0.9083217505875489 , 0.1603929540046451
-0.9941281957014557 , -0.9122627709120421 , 0.1352513616118868
-0.9895210320295244 , -0.915196181242709 , 0.11052911289656436
-0.9839965595528519 , -0.9171165625186709 , 0.08585919329421929
-0.9799977188797252 , -0.9178680273299333 , 0.06978787130105016
-0.9777005858602005 , -0.9181619450602441 , 0.06110639793190415
-0.9706826649556938 , -0.9184447702121414 , 0.03641461083670056
-0.9628390336040993 , -0.9179287996285975 , 0.011981920389887107
-0.9540176274986393 , -0.9165849169148631 , -0.012115660055984709
-0.945162513909329 , -0.9147274198529912 , -0.033709905850277624
-0.9442169453485456 , -0.9144984710970151 , -0.035911190865045205
-0.933616513286026 , -0.9119070709706819 , -0.05934239148242753
-0.922466431191405 , -0.9089118949252543 , -0.08218640265687695
-0.9108761469070779 , -0.9055163941486261 , -0.1041090848239326
-0.9030083432390023 , -0.903008343239002 , -0.11789422294661255
-0.8987989916941712 , -0.9015938168036094 , -0.1249098550636244
-0.8861513349838391 , -0.8970214740672938 , -0.1446501406156768
-0.8729424997287641 , -0.8918062508021979 , -0.16356325119895865
-0.8592748133859389 , -0.8861474211373044 , -0.1818375367702442
-0.8565390646886342 , -0.8850380977677056 , -0.185355522557442
-0.8452398704763717 , -0.8803041257954993 , -0.19951813247939137
-0.8308416098138773 , -0.8743235146139418 , -0.21662577426133328
-0.8160135532375712 , -0.86813122179939 , -0.23330194954659994
-0.8112457432319481 , -0.8661582647462905 , -0.23850541535588568
-0.8007401824251233 , -0.8616376203163439 , -0.24985654940517443
-0.7851509782692718 , -0.8547740553471164 , -0.2666568152739222
-0.7694905065991097 , -0.8476351193750025 , -0.2839387573532863
-0.7672984340853075 , -0.8465833626596757 , -0.2864198573483179
-0.7540311113752229 , -0.8402276010552696 , -0.3017683967942934
-0.7389658624806945 , -0.8326556849953635 , -0.320078849996092
-0.7244056951235597 , -0.8249886982417433 , -0.33883245747253055
-0.7225865648301827 , -0.8239520617968396 , -0.3412789051232966
-0.7104672885909614 , -0.81714999248883 , -0.3581308555160682
-0.6973025492386198 , -0.8094562135293624 , -0.3780656878187817
-0.6851302077369539 , -0.8022074180202405 , -0.39865363423969885
-0.6758012172193157 , -0.7965250976340528 , -0.4164620255052553
-0.6741567345536555 , -0.7955688900784752 , -0.41980270243493073
-0.6645236541210858 , -0.7893890969232596 , -0.44150466585329085
-0.6563134672023991 , -0.7835064196199065 , -0.4640947107016242
-0.6498841032436983 , -0.7776805358212084 , -0.48857351559802414
-0.6462754662473938 , -0.7722236828752325 , -0.5164602084656073
-0.647584570870249 , -0.768571031445662 , -0.5489592106849907
-0.6516186288107351 , -0.7680225763269066 , -0.5687146866162388
-0.6567712384635543 , -0.7692412156508706 , -0.5852283639797818
-0.6756977047844978 , -0.7765310424151229 , -0.6205453102573477
-0.6847865512491906 , -0.7808494071919528 , -0.6318172685540958
-0.7021750534166147 , -0.7899198727514737 , -0.6480413007075819
-0.730418291328093 , -0.8058923956463112 , -0.6642832781438347
-0.7306938698219032 , -0.8060500521821602 , -0.6643924333050599
-0.7567328519928307 , -0.8221060476890558 , -0.6716035160256116
-0.7792395052338013 , -0.8371167697405765 , -0.6733791879039017
-0.7941616673049322 , -0.8479177825210327 , -0.67280272040801
-0.7989084347500113 , -0.8513337568915981 , -0.6723426955676998
-0.816862606328495 , -0.8650993836814955 , -0.6696807330180263
-0.833940715799691 , -0.8784824815599667 , -0.6657510032127801
-0.8505350873641084 , -0.8914350699698805 , -0.66070441078378
-0.8668216026938065 , -0.903999138669949 , -0.6547477243183414
-0.8829758407686378 , -0.9164430347177595 , -0.6481058078719848
-0.8992319927887873 , -0.9291515181960295 , -0.6408626220106906
-0.89925332170746 , -0.9291682586725772 , -0.6408527728905583
-0.915913839050447 , -0.9424976886835689 , -0.6328566826368438
-0.9331798593850662 , -0.9564997601502185 , -0.6238788117195195
-0.9511780442620571 , -0.9710820613179849 , -0.6137489580156079
-0.9699744808139026 , -0.9861248348816233 , -0.602399303435139
-0.989548434936639 , -1.0015640647285116 , -0.5897856347001926
-1.009716103836065 , -1.017346797415276 , -0.5758285744587205
-1.030118418266996 , -1.033348654996937 , -0.5604760552023226
-1.0456918572200549 , -1.0456918572200546 , -0.5477746276771213
-1.0503558101454191 , -1.0493825416949838 , -0.5438028469085978
-1.0701874853248483 , -1.0652819891050596 , -0.5259808969407483
-1.08962731998412 , -1.0809262896207184 , -0.5071173443096305
-1.1087933022696992 , -1.096237398074363 , -0.487172566667615
